x,y,z,activity
0.2709411390710129,-0.0025230867077344,-0.2268745006962156,downstairs
0.2450625345824525,0.014339281217627,-0.2959903748370437,downstairs
0.2308211640794647,0.0076491323732692,-0.3411210161169187,downstairs
0.2127147828878955,-0.0032150366627051,-0.3891398070525119,downstairs
0.195286715885082,0.0511715937974651,-0.4709766295183595,downstairs
0.2069623177261664,0.080304439236783,-0.5848272006875916,downstairs
0.2015895066194489,0.0744343552535261,-0.6425706425485523,downstairs
0.2486637684921463,0.0822277959356978,-0.7451936289375237,downstairs
0.2671802870246859,0.0932373515844886,-0.8444079311767605,downstairs
0.2836599007445262,0.1376060764736441,-0.9277722095783256,downstairs
0.296996600782271,0.1904659121468266,-1.0161931935992985,downstairs
0.2826429598664707,0.2515530992740922,-1.1149891185523546,downstairs
0.2896273418621128,0.2677892561872612,-1.1996714069215428,downstairs
0.2758070386634554,0.2718946263461104,-1.2364038625562863,downstairs
0.2561904177990315,0.2764230614794916,-1.2728963691617912,downstairs
0.253572178353727,0.3027711278940994,-1.3278698256175143,downstairs
0.2641151912171139,0.301339556719239,-1.3389315579097818,downstairs
0.2723659648336198,0.2612391467803784,-1.2683206027115663,downstairs
0.2884332514431618,-0.0007919042267029,-1.3781311966744034,downstairs
0.3680664965319986,-0.2965770861196191,-1.4726555705224844,downstairs
0.8620383489995492,-0.0316514012896735,-0.9266197739765664,downstairs
1.3987571493257485,-0.0073760066006032,-0.2506711859618356,downstairs
1.4088549318625565,0.1407802765303588,-0.2785971441076775,downstairs
1.8321974854616407,0.2101171179460978,-0.6802574880164355,downstairs
2.180990266217969,0.2627005935330106,-0.5837363521760639,downstairs
1.899086255110098,0.1615755910752785,-0.1089531575945413,downstairs
1.1525633208387167,-0.048283303389039,-0.0711495402112371,downstairs
0.8123211228798632,-0.2290855061584342,-0.2860898203635021,downstairs
0.5200756186520673,-0.177061835518132,-0.8181941059687524,downstairs
0.4259721155427544,0.0074731967928726,-1.0876745529666112,downstairs
0.607506026498354,0.2425031727147423,-0.806988413154245,downstairs
0.7541184707263073,0.3436612414961483,-0.6533185361253725,downstairs
0.8961362745891069,0.1094997498549143,-0.6229969903867918,downstairs
1.0278976753167768,-0.2226296202805175,-0.6227524866185815,downstairs
0.962036359473594,-0.323225605314482,-0.5995022918800443,downstairs
0.8558598648044702,-0.2931071920603725,-0.5739233216472965,downstairs
0.883492901151456,-0.1579874485044134,-0.506728581114957,downstairs
0.9387115599627028,-0.0844147107538921,-0.4898256122275265,downstairs
1.0095385577883509,-0.0521647455629312,-0.481505134816404,downstairs
1.0156151902333757,-0.071365302945193,-0.4890419556906186,downstairs
0.9897650007083136,-0.0695365428027995,-0.5213037720133432,downstairs
0.9919565699835068,-0.056922785814388,-0.5203713625212861,downstairs
0.9746824548342122,-0.0673764482199777,-0.4968295511037199,downstairs
0.9577072746099,-0.0625637827289652,-0.4846264546458221,downstairs
0.9364911322675143,-0.1045758921572032,-0.4721344063297647,downstairs
0.9304235858122216,-0.0813402093729734,-0.4396085561637601,downstairs
0.930514978266468,-0.1005072246714609,-0.4001027693483092,downstairs
0.9071071406872576,-0.0884646584549148,-0.4018604710532407,downstairs
0.918064613049939,-0.0632391292101539,-0.3920268635445444,downstairs
0.9468158052247588,-0.06515823895973,-0.378616760089726,downstairs
0.965100607301947,-0.0668755752761268,-0.3571451047978279,downstairs
0.9606143071434364,-0.0985614541331863,-0.3544985071927886,downstairs
0.9571983427680472,-0.0926109142228442,-0.3918871727145499,downstairs
0.9237918719751924,-0.097203187268258,-0.3997952193749787,downstairs
0.907931547723096,-0.074196601999939,-0.4001513819786579,downstairs
0.9156702341336264,-0.0573079334935318,-0.3737088517181522,downstairs
0.9030397102879792,-0.0196617232374616,-0.3265850763866094,downstairs
0.933821595270344,-0.0589667912167459,-0.2730891168834621,downstairs
0.9727442208410226,-0.0659599154385988,-0.2660085839431589,downstairs
0.947681192691437,-0.1013606374127518,-0.2969394607127865,downstairs
0.9430353498303602,-0.1000893361627885,-0.3162049012261516,downstairs
0.9496399300080548,-0.0865397447266582,-0.2370812653556031,downstairs
0.9609166935151509,-0.0709460789886747,-0.2120484009276136,downstairs
0.9417234377394816,-0.1292005267238403,-0.2231883019237389,downstairs
0.905518679018426,-0.1159466537029914,-0.2299910338665523,downstairs
0.9155297998122472,-0.1221976805527336,-0.233036649093674,downstairs
0.9120803789433,-0.093729399062366,-0.2284956407231675,downstairs
0.9247454365730866,-0.0733917727892124,-0.223789593221435,downstairs
0.9556500795124204,-0.0970558830919612,-0.1776493610150956,downstairs
0.9615302109235596,-0.1314358371562594,-0.1657053048909821,downstairs
0.948283086531378,-0.1012333253157759,-0.165734347077241,downstairs
0.947991899873826,-0.0933276826876239,-0.1594910612643108,downstairs
0.9451093435619572,-0.099370278210507,-0.1067305059861396,downstairs
0.9686176572634057,-0.0939348028563686,-0.0727817304663737,downstairs
0.9674741086487524,-0.1169105036834467,-0.0549003746572957,downstairs
0.9289515848389364,-0.1346685036457549,-0.0765995425362748,downstairs
0.9341106552179596,-0.1812255556377311,-0.0782176837651877,downstairs
0.9738990692187324,-0.1812782530412081,-0.0907866079778476,downstairs
0.997141565559006,-0.1234844008802518,-0.1166327525968116,downstairs
1.033681354272712,-0.0731633115735952,-0.1472051047745065,downstairs
1.017706038936337,-0.0575419601928014,-0.1430061070253371,downstairs
0.9957524969174256,-0.0691557713704723,-0.1415904695508358,downstairs
0.9747354196146042,-0.1342852118569251,-0.1506857245109565,downstairs
1.0102824121821297,-0.0798369968351138,-0.1602472276317748,downstairs
1.056627893126677,-0.095544821218312,-0.1861279985519852,downstairs
1.0971973273760107,-0.0684431085806445,-0.2365445243820436,downstairs
1.1477389160879992,-0.0266497476312148,-0.2615543591651967,downstairs
1.1678810190992654,0.0471971643485521,-0.3542980610866707,downstairs
1.1810802721838958,0.0925510343763248,-0.3690042046604641,downstairs
1.2208579584371353,0.1089729172574445,-0.2975039408178469,downstairs
1.2806093737345845,0.088260294095381,-0.2434499683017765,downstairs
1.306614518488474,0.155564689486702,-0.2024447430383257,downstairs
1.4018921765584582,0.1616355048768492,-0.2092421724257509,downstairs
1.5014187807460275,0.1842558179372314,-0.1621375527340987,downstairs
1.553072714211252,0.1677944805483594,-0.0532456317874369,downstairs
1.6193751354850734,0.1272964973910833,0.074330495695401,downstairs
1.6454008101782152,0.0582509145198606,0.1835442279693606,downstairs
1.63278455393497,-0.0033293092552015,0.2907489471734428,downstairs
1.5649882545133162,-0.0382079932761765,0.3544311435737475,downstairs
1.490366133501663,-0.0739203085162136,0.3642112602579505,downstairs
1.40138608818295,-0.0843941528986517,0.380136796255367,downstairs
1.2643410618197233,-0.0792842715814576,0.2691728552482714,downstairs
1.1002638245315366,-0.1967326411351135,-0.1965889296032837,downstairs
1.0302739367499172,-0.3978261068255234,-0.6467965017535751,downstairs
1.2429123887325444,-0.6403532484255388,-0.7943530370917414,downstairs
1.384006183075394,-0.6969592887100867,-0.9637660480396438,downstairs
1.1620275580763515,-0.5233046970173204,-1.2419614272500925,downstairs
1.0803181591957345,-0.2695886852008096,-1.2515330413050811,downstairs
1.2692934145312706,-0.0758476449037559,-0.8466865445343944,downstairs
1.3838318672975314,0.2320150331788231,-0.6943829400755496,downstairs
1.3490127846264215,0.4363834107843889,-0.7856501889286519,downstairs
1.4785152068056755,0.4491363507783751,-0.4365433488151409,downstairs
1.466183604768166,0.3314367202093998,-0.2966650747039251,downstairs
1.3505757893741532,0.1996462324554822,-0.3808540218689601,downstairs
1.1927235648869643,0.0864875326982333,-0.6299680750003568,downstairs
1.11186687855781,-0.0429676871860534,-0.832084412656437,downstairs
1.176104960252939,-0.1391518099306641,-0.8369393002379629,downstairs
1.192233956593684,-0.1795824094307061,-0.8005758709043501,downstairs
1.1142798509952028,-0.165626254386034,-0.7027546890279833,downstairs
1.0447124630693958,-0.2106660420787383,-0.5533927803154629,downstairs
0.8817812368263866,-0.174298890858639,-0.5263249850927549,downstairs
0.7765354047528429,-0.097076496464971,-0.4636594995220975,downstairs
0.6624519721802958,-0.0595349337994061,-0.4305565798811377,downstairs
0.6519820024114557,-0.0223414520037367,-0.3477731789390211,downstairs
0.6409693142176615,-0.0424093710803821,-0.2370559263172257,downstairs
0.6067720210944824,-0.0430021669844784,-0.189675724179218,downstairs
0.4983366661387505,-0.0314094399585234,-0.1670753434378462,downstairs
0.4543128381927832,-0.0209341735203138,-0.1322535211934271,downstairs
0.4009577269986164,-0.0302175585995235,-0.0955641108407446,downstairs
0.3710541925633815,-0.0413283990617684,-0.0780270409886542,downstairs
0.3456363155940988,-0.0749974784037312,-0.0872199445969366,downstairs
0.3221744671988902,-0.1296045677845702,-0.1433665330633832,downstairs
0.3010340466861532,-0.1040530980523762,-0.2163012556823242,downstairs
0.2885574233803918,-0.1120333558453941,-0.1806663530581539,downstairs
0.3091253813996683,-0.1207041325761159,-0.1352453457539172,downstairs
0.2578665441159457,-0.1212027563674646,-0.1379611372721754,downstairs
0.2449198608099785,-0.113438249189344,-0.1651784696239716,downstairs
0.1922564937805938,-0.0815870876421278,-0.2212572596451204,downstairs
0.1973828787986605,-0.0634229906024855,-0.224185023687172,downstairs
0.1764788639032782,-0.0652577509549713,-0.2761876323579879,downstairs
0.158309023341865,-0.0344077038612797,-0.3439582933950836,downstairs
0.1662476934575294,-0.0010284045732256,-0.4559440701250449,downstairs
0.1719431048088433,-0.0237904689512273,-0.5518162655209558,downstairs
0.1921273514304055,-0.0434757730478354,-0.6951129799829957,downstairs
0.2162934432583003,-0.017069011734669,-0.8308398723068733,downstairs
0.2269884266919594,0.0564082993787723,-0.9342384173978284,downstairs
0.2308953628230049,0.1249959249810709,-1.066484180365298,downstairs
