x,y,z,activity
1.02452628179468,0.1584029890290453,-0.5005098123123143,downstairs
1.0667119880001747,0.1474566078517591,-0.5635495754919397,downstairs
1.0856279804361155,0.0599354485811095,-0.6131641605068039,downstairs
1.0319847803930309,-0.0199285016248568,-0.7693341761127641,downstairs
0.9600914562920896,-0.1594192621963389,-1.0487863359120628,downstairs
0.8739856570496818,-0.1635310207072467,-1.2428130555018646,downstairs
1.0258375238480169,-0.137217956050595,-1.0940801770086968,downstairs
1.1569952098546767,-0.1124544950925079,-0.9339551619154718,downstairs
1.230212788550646,-0.0894195878211026,-0.855963555266094,downstairs
1.1929296700778167,-0.1006334949968136,-0.7641462909232429,downstairs
1.1190353839918994,-0.048445250662895,-0.7132433949581378,downstairs
1.014984228747026,0.040122881923493,-0.629749969021016,downstairs
0.952305684742083,0.0856345349858733,-0.5654642408608122,downstairs
0.954111419422032,0.0851258319720545,-0.5351402033187029,downstairs
0.9932273303948076,0.0664765898692496,-0.5027501982158171,downstairs
1.007406977942101,0.0201680954300169,-0.4733737056198819,downstairs
0.9639880748687668,-0.0212135289327918,-0.4902093957610172,downstairs
0.9245083286062769,-0.0582570488237394,-0.4708770750636922,downstairs
0.9003154556209575,-0.0695179742907657,-0.4268507495871734,downstairs
0.8966690559059051,-0.055338679938023,-0.4185118226814748,downstairs
0.8801737168245916,-0.0414665615037425,-0.4452965798015829,downstairs
0.8596239843739732,-0.0258856529713454,-0.4191054428232947,downstairs
0.8157619111953108,-0.0564022859916034,-0.406330795967795,downstairs
0.8271218916685377,-0.0871121219938541,-0.3516907636976704,downstairs
0.8560296366281686,-0.133810990691271,-0.3224982203906537,downstairs
0.9002704895503149,-0.1969437601097529,-0.3106319297933163,downstairs
0.9052115094487344,-0.2119614128625851,-0.3359105792018895,downstairs
0.8882694469001281,-0.2727193289256379,-0.3992336335232747,downstairs
0.8476538635460692,-0.3321200176888246,-0.4627960176477528,downstairs
0.7605626035705523,-0.3642726743349584,-0.424561265850405,downstairs
0.6838587314174694,-0.269781112448141,-0.3614715963255067,downstairs
0.6926404317692301,-0.2822212218894918,-0.4083751968796818,downstairs
0.7479308689944064,-0.5210684337822789,-0.7031850333759506,downstairs
0.9764690078810556,-0.8489193140416574,-0.3628668323454375,downstairs
0.9338943515408554,-1.049412252201496,-1.0334932917472506,downstairs
1.322309374976756,-1.7138747079268095,-0.9753383277442114,downstairs
2.03819040838182,-1.1549706316544135,1.3399199228854692,downstairs
1.8516729236561644,0.30503834417549,0.4843372180044058,downstairs
2.0751033947747968,0.2365151988469523,0.6887306283675834,downstairs
1.5973018710074145,0.7027794907867774,0.4470921905422586,downstairs
0.8591281466764916,1.413640589479153,-0.0758246173434185,downstairs
1.0332523340893716,0.8653519329696041,0.1296815553775017,downstairs
1.382739045244989,0.2374628070119072,-0.2334310495295206,downstairs
1.465511183092414,0.0297721059550982,-0.51402134104912,downstairs
1.4260644993605294,-0.1104264226626136,-0.3418165685515481,downstairs
1.3718110873956677,-0.2362388842142073,-0.2043317586022543,downstairs
