x,y,z,activity
1.0625128337979566,0.0426266929745311,-0.335475596110994,upstairs
1.0231853785661096,0.0548450376726961,-0.331210414551402,upstairs
1.0273024510233588,0.080747374115346,-0.3220098870888014,upstairs
1.0790330733796647,0.034692383655902,-0.2822342347896223,upstairs
1.1472782939578683,-0.0333384588066691,-0.2633172366598275,upstairs
1.1293345758271558,-0.0354676327039078,-0.3101683950582886,upstairs
1.1146598658461977,-0.0485242646135052,-0.2916029857257606,upstairs
1.1304273128065483,-0.0553218139705211,-0.3242044145507218,upstairs
1.1278188810320695,-0.0189003477018387,-0.2990500947624224,upstairs
1.1847151873963069,0.052042232083757,-0.2437353814356277,upstairs
1.3115858308844557,0.1417101996397773,-0.1740236609226672,upstairs
1.4288514471439158,0.260088681364695,-0.1829878869824175,upstairs
1.539428153294212,0.266550312838461,-0.1141358390014809,upstairs
1.561730566406594,0.2897388941615608,-0.1046038544581879,upstairs
1.5484109689878898,0.328620750500087,-0.0296591672388033,upstairs
1.53413533880584,0.325190285207178,0.1091410353684305,upstairs
1.5685689503285043,0.2510622138450364,0.2395488064148364,upstairs
1.5867348326600177,0.2048786800008112,0.3686289977688937,upstairs
1.6061974468469282,0.1550182944444286,0.4480439596324825,upstairs
1.5966081196532416,0.0898993618688022,0.4922812956592188,upstairs
1.4832054800519616,-0.0795220833634527,0.4191408923270595,upstairs
1.3708165600647857,-0.3157353245284686,0.1214583077675341,upstairs
1.1803259478820525,-0.7452477759345207,-0.5801411713156687,upstairs
1.061188703792459,-1.125393361187754,-1.043657712953235,upstairs
1.2104098138030428,-1.2203637398364025,-0.996192823559518,upstairs
1.2701562555380663,-1.0549177850172144,-1.1340403442254454,upstairs
1.2831325524929345,-0.7068239752482642,-0.9870618953040212,upstairs
1.3443110237631215,-0.2735286991868497,-0.8072515921310847,upstairs
1.3648298988450565,0.0177157783771098,-0.9095932171568932,upstairs
1.4566000723672532,0.1923640160515231,-0.727504328801659,upstairs
1.57206308149468,0.240482496242438,-0.5426471145431705,upstairs
1.6027383670253557,0.1058183681106529,-0.5007513876043767,upstairs
1.5369092110045706,-0.0823332109128983,-0.5923752525071455,upstairs
1.4572584860074798,-0.1924168835316553,-0.6537762056155938,upstairs
1.3645121104081308,-0.2281220469607776,-0.6741034260259827,upstairs
1.2821062763871582,-0.227601476646112,-0.7526331668437357,upstairs
1.298126042131779,-0.2443255906611876,-0.7980939990057552,upstairs
1.2804604869681546,-0.2097197099242531,-0.7825719113639946,upstairs
1.203206079532576,-0.1631741328387201,-0.7430759731873536,upstairs
1.096870437865716,-0.1392382612851613,-0.6346488622116101,upstairs
0.9807141498517332,-0.1538686891362236,-0.5458590254544089,upstairs
0.806277228588594,-0.1795946012878421,-0.5010072093350093,upstairs
0.6459283049196979,-0.2190208652423278,-0.5064243334759068,upstairs
0.5759581764651888,-0.2846998795983077,-0.4436719624300663,upstairs
0.5751465891130925,-0.2819060174026539,-0.3310800038154288,upstairs
0.556185595419524,-0.2471903199471231,-0.2866532536308295,upstairs
0.528203662005829,-0.2434631680474877,-0.3044800047555612,upstairs
0.5131696706098505,-0.2438777089933854,-0.2449981195449623,upstairs
0.5084854794995136,-0.2493400226355997,-0.1357509934781475,upstairs
0.5062575131173559,-0.2323383100893568,-0.0324501466400494,upstairs
0.4435440268841513,-0.2277867002059951,-0.0216305935287734,upstairs
0.4219529897119091,-0.2270052848609015,0.0117825659929285,upstairs
0.4078523011813019,-0.2508162336750834,0.0299242293809527,upstairs
0.4081014849557434,-0.2628757870614597,0.0670835606288075,upstairs
0.3715476855509475,-0.3235491286766569,0.080941951809298,upstairs
0.3604215943040103,-0.3304124382539956,0.0678869587485862,upstairs
0.342724122557124,-0.3417228309203282,0.0376567329373707,upstairs
0.3213284230864404,-0.3722636093565922,0.024973235479661,upstairs
0.3602204957714063,-0.4023078787465255,0.0350532863345494,upstairs
0.372908078199332,-0.4200978173682951,0.0195812109707116,upstairs
0.391797275589665,-0.4358100375071768,-0.0195150138408728,upstairs
0.4064004789700396,-0.4529780022792424,-0.0174603123370126,upstairs
0.4419077058455246,-0.4730192006167631,-0.0277291242221735,upstairs
0.4567794132565551,-0.5208288450742642,-0.0513767077633015,upstairs
0.5042913600818347,-0.5501479827608077,-0.073956389920359,upstairs
0.5114623227761949,-0.5499951717575783,-0.1608089114325231,upstairs
0.5678345083805849,-0.5202972422688148,-0.2008746938082957,upstairs
0.5985706893847025,-0.5254290412314615,-0.2185692413348119,upstairs
0.6217216995566368,-0.5137345490097002,-0.2648868922689386,upstairs
0.689592467074947,-0.4970724793329665,-0.3351951890417438,upstairs
0.7396786635060443,-0.5212986834829233,-0.421620582554567,upstairs
0.796405861898462,-0.5247299640321423,-0.4991540854801752,upstairs
0.8386789996309991,-0.5294359772315562,-0.53632932672755,upstairs
0.8562772982501392,-0.5532843551899567,-0.5718542942974354,upstairs
0.8297301892493284,-0.5662548672897034,-0.5963758664113412,upstairs
0.8539240110753327,-0.557831494710712,-0.6268942012776894,upstairs
0.8920557087195768,-0.5515929055601712,-0.6323906199736495,upstairs
0.9326406104633876,-0.4430558816514323,-0.6901111568744677,upstairs
0.9481514661437922,-0.350590095529031,-0.709705771504455,upstairs
0.9429059703581232,-0.2395835232672532,-0.7005188859709643,upstairs
0.9674628673508135,-0.2237059931026947,-0.7272402962993455,upstairs
