acc_x_mpf,acc_y_mpf,acc_z_mpf,acc_x_iqr,acc_y_iqr,acc_z_iqr,acc_x_wilson_amp,acc_y_wilson_amp,acc_z_wilson_amp,acc_x_crossco,acc_y_crossco,acc_z_crossco,acc_x_three_quarters,acc_y_three_quarters,acc_z_three_quarters,acc_x_one_quarter,acc_y_one_quarter,acc_z_one_quarter,acc_x_corecoef,acc_y_corecoef,acc_z_corecoef,acc_mpf,acc_x_slope_change,acc_y_slope_change,acc_z_slope_change,acc_x_rms,acc_y_rms,acc_z_rms,acc_x_stdev,acc_y_stdev,acc_z_stdev,acc_x_mean,acc_y_mean,acc_z_mean,acc_x_mad,acc_y_mad,acc_z_mad,acc_x_zerocr,acc_y_zerocr,acc_z_zerocr,acc_x_wf,acc_y_wf,acc_z_wf,acc_x_mav,acc_y_mav,acc_z_mav,acc_x_p2p,acc_y_p2p,acc_z_p2p,acc_x_median_frequency,acc_y_median_frequency,acc_z_median_frequency,acc_x_entropy,acc_y_entropy,acc_z_entropy,acc_x_kurtosis_t,acc_y_kurtosis_t,acc_z_kurtosis_t,acc_x_kurtosis_f,acc_y_kurtosis_f,acc_z_kurtosis_f,acc_x_skewness_t,acc_y_skewness_t,acc_z_skewness_t,acc_x_skewness_f,acc_y_skewness_f,acc_z_skewness_f,acc_x_top3,acc_y_top3,acc_z_top3,acc_x_autoregyw_1,acc_x_autoregyw_2,acc_x_autoregyw_3,acc_x_autoregyw_4,acc_y_autoregyw_1,acc_y_autoregyw_2,acc_y_autoregyw_3,acc_y_autoregyw_4,acc_z_autoregyw_1,acc_z_autoregyw_2,acc_z_autoregyw_3,acc_z_autoregyw_4,acc_x_autoregburg_1,acc_x_autoregburg_2,acc_x_autoregburg_3,acc_x_autoregburg_4,acc_y_autoregburg_1,acc_y_autoregburg_2,acc_y_autoregburg_3,acc_y_autoregburg_4,acc_z_autoregburg_1,acc_z_autoregburg_2,acc_z_autoregburg_3,acc_z_autoregburg_4,acc_z_enwacto_1,acc_z_enwacto_2,acc_z_enwacto_3,acc_z_enwacto_4,acc_z_enwacto_5,acc_z_enwacto_6,acc_z_enwacto_7,acc_y_enwacto_1,acc_y_enwacto_2,acc_y_enwacto_3,acc_y_enwacto_4,acc_y_enwacto_5,acc_y_enwacto_6,acc_y_enwacto_7,acc_x_enwacto_1,acc_x_enwacto_2,acc_x_enwacto_3,acc_x_enwacto_4,acc_x_enwacto_5,acc_x_enwacto_6,acc_x_enwacto_7,activity
0.3695851110056228,2.254785745090952,1.0230040491751045,0.0,0.0,0.0,-500.0,-500.0,-500.0,-95.03286143560103,-137.23500489093553,30.9511303835034,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.5471809374277009,0.1587201319038774,-0.3406223129791865,1.42261212848191,0,0,0,0.9170878706426676,0.2068502485756688,0.2986914020184434,1.999826421409755e-06,5.205502125294952e-06,2.242599730898308e-06,0.9170867825048796,-0.2068376905303157,-0.2986876554467211,0.000609791692151,0.0009756667074413,0.0006097916921509,0,0,0,0.2409896767380202,0.310627887981652,0.2050119669011222,459.46047803494463,103.62568295568816,149.6425153788073,0.0146350006116208,0.0196352924872579,0.011342125474006,6,6,6,6.1307990591967805,5.924998444832611,5.790846865163204,11.398269985393922,7.182255317696604,5.385054604138218,498.9983649981943,498.8172213748044,498.963021206118,0.7438110392342726,-0.6617878196920629,0.3321321125104637,22.31583602338315,22.30974495591404,22.31464672862377,13,17,44,0.6679101699507152,0.2902283679599596,-0.1897453099535924,-0.2869117740214384,0.8995547303368947,-0.1887610351138757,0.1482609519743004,-0.1051231598090742,0.9051719909341832,-0.1343957204982035,0.1205852524786186,-0.1036679010518966,0.6725495655351111,0.2823987198097633,-0.1938357821750306,-0.2781800033057928,0.8997755357619697,-0.1901047633352403,0.1456313805384361,-0.1020659602246629,0.9101497987307138,-0.1387529515100113,0.1099968749635829,-0.0845328373604698,0.5240122706726354,9.96176135003817e-05,4.356714418888931e-05,3.734440885504374e-05,1.7292000618590597e-05,4.812204027516975e-06,3.314114131290029e-07,0.1184625295782807,0.0003283390051364,0.0002223724048789,2.718733993845134e-06,7.523603086390702e-05,2.500041070832967e-05,3.779370877784743e-05,0.170751898209698,5.132377203714844e-05,7.039026593234117e-05,2.703259198872416e-05,2.9363313646801497e-05,1.722770888269522e-05,2.3385962778490884e-05,resting
0.4283663361524595,2.078511621216767,0.7410798126738459,0.0,0.0,0.0,-500.0,-500.0,-500.0,-95.06927108463692,-137.20324849184237,30.95369665572544,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.5316980455745078,0.1399527147901987,-0.424126297778497,1.42263501088473,0,0,0,0.9171148876150542,0.2069294227852317,0.2986154653199636,2.8878136872907105e-06,7.351907976943666e-06,3.269757415860175e-06,0.9171133163549572,-0.2069116931947523,-0.2986100013350267,0.0004878333537206,0.000731750030581,0.0004878333537207,0,0,0,0.2522098438735984,0.2895290954332297,0.172083215524976,459.4737714938335,103.66275829057092,149.60361066884838,0.016098500672783,0.0273186678083588,0.0118299588277268,6,6,6,5.981804875976296,5.751432638003816,4.287889012388739,11.407160353094763,12.826107685907582,10.987848694842572,498.99667694551977,498.7257363728101,498.93757090066936,1.3040201328083036,-0.1055631492647735,2.6898999839653137,22.315779195664422,22.30666974879689,22.313792234439536,17,36,39,0.72399004473071,0.2548004923611222,-0.2693051079859312,-0.2071115213048065,0.8985988577141837,0.2258413182822394,-0.2889487088374715,-0.022912444959974,0.9324569287607576,-0.142166897780349,0.1455366644424666,0.0119132609858011,0.6997950152836253,0.3106853323450805,-0.2486132485265739,-0.2518665042416323,0.9033552265655956,0.2334122444283904,-0.2804246727276701,-0.0396528366598259,0.917190196133418,-0.1322561170842961,0.1306846688542219,0.0352385626706666,0.52387125411011,2.7908912773425397e-05,0.0001961021182463,0.0004754518363746,0.0002630012991411,0.0001335673152212,5.297247023536388e-05,0.1181301879031122,4.191870543294214e-05,8.235355592463151e-05,0.0016701291784899,0.000549456636987,0.0003047538119972,3.978981227304263e-05,0.1710854732930406,2.529753160312414e-05,2.9817253034376624e-05,0.0002273964580587,4.006948142608423e-06,7.661291477504164e-05,2.355861272349586e-05,resting
0.5881003217941461,2.700901544173925,1.1907090603590489,0.0,0.0,0.0,-500.0,-500.0,-500.0,-93.52580727480336,-137.68455142217232,30.523774664119586,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.4475879343998103,0.3912907220635973,-0.1971150179692373,1.4205643968594064,0,0,0,0.9176399174164496,0.2034623230984233,0.2995098887074668,7.724812925655937e-06,9.838132477660752e-06,1.164488296586936e-05,0.9176357167427246,-0.2034381931327558,-0.2994904869839311,0.0015854583995922,0.0013415417227319,0.0019513334148827,0,0,0,0.4519776022222221,0.4706372280020429,0.2900169287869523,459.735494088105,101.92253475951068,150.04473397894952,0.0191474591335372,0.0214646675637106,0.0193913758103976,6,6,6,5.784795521440381,5.595961436947978,3.6686123653976326,4.377288909431058,4.768760435667064,3.5605551164347795,498.9872935491401,498.62377846813774,498.7688317883161,0.2319028543890241,-0.3254480956762371,0.5627626765362672,22.315463351877117,22.303250220441846,22.308139138791194,22,26,40,0.7680843403094562,0.3746668235028597,-0.3193239627614723,-0.1959352823138234,0.8805487271578843,0.0540006954589899,-0.0869853355328824,-0.0872951669924425,0.998323349937286,-0.0077330743195471,-0.092709197274922,0.0542244234029717,0.7615333316743635,0.4060339165748794,-0.3463774323456318,-0.1947018964602812,0.8758336581385929,0.0739381787129043,-0.1045114162632271,-0.0871811851246269,1.0047684945838684,-0.0256209725147573,-0.0869318954054983,0.060332056518,0.5242720702765291,4.901596977294198e-05,4.573233821944126e-05,0.000266992294864,0.000279464038326,7.527379608376013e-05,2.4846311125771965e-05,0.116209768694801,7.848111618105811e-05,0.000190804228646,0.0001384560087935,1.0804489209834272e-05,0.0001406831593695,5.036935386769012e-05,0.1715047728195913,0.0004064635438884,0.0001095036719811,0.000248394149705,1.7059135564876115e-05,1.590379310326426e-06,6.246326971391485e-05,resting
0.5391812536727342,2.4576432100283765,1.153801301851994,0.0,0.0,0.0,-500.0,-500.0,-500.0,-93.70656173420502,-136.6928400221484,30.302437343932432,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.504016427953448,0.5006104094454842,-0.0604972517167275,1.4192184733999658,0,0,0,0.9185591292049332,0.2036507342527058,0.2970509332475962,5.97842895605676e-06,9.64713330014369e-06,9.188641150329025e-06,0.9185558814518386,-0.2036270946709229,-0.2970354972772091,0.0012195833843019,0.0015854583995922,0.0017074167380224,0,0,0,0.3418492226197747,0.4181951424770659,0.2674546361773715,460.1964966073712,102.0171744301324,148.81478413588178,0.0264649594393475,0.0230501259633028,0.0196352924872578,6,6,6,6.060358017238727,5.69650460245505,4.285031151674937,9.97874047034288,4.745911047259547,3.689800226324943,498.9909009911239,498.6303552737649,498.81878789986,-0.21629481825944,-0.1410144676617825,0.4681331529280809,22.31558474854826,22.303468153535235,22.309806305275583,2,21,28,0.8297973281448415,0.2578449061390045,-0.3081584284748514,-0.146310387488053,0.8881622228737606,0.1328241223677919,-0.1349609022108394,-0.0767926143638426,0.97743551707838,0.1864470564435756,-0.2071866704209706,-0.0352235078355539,0.8314393005704656,0.2508036942840159,-0.3055829773021129,-0.143038053438986,0.8901713880500657,0.1322881730975584,-0.1378816674299365,-0.0740053021807172,0.9764176884716588,0.1983528407309313,-0.2213276441559528,-0.0315729151278317,0.5250335968764578,3.5071029631302976e-05,0.0002724332616842,9.454625695705574e-06,5.177704817840063e-05,2.408826891825422e-05,1.7863230726075057e-05,0.1165368085603668,0.0009615457103053,0.0004327975188989,0.000550490592447,1.2381079946082788e-05,4.545670289789368e-05,4.437165657980914e-05,0.1694449777005165,0.000994902610485,0.000324638936934,0.0003918685170035,0.0001048847188953,4.866353354617637e-05,4.268558663982367e-06,resting
0.2180511464267317,0.9688220234649346,0.6057758891636231,0.0,0.0,0.0,-500.0,-500.0,-500.0,-94.86553174388308,-136.83878992768604,30.76639101511987,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.3395359898706401,0.3595157893269978,-0.0961596986323241,1.4216610481860097,0,0,0,0.9177026905047057,0.2063351979903017,0.2976260334912458,5.038922046277957e-07,7.831743992802059e-07,4.2094892441696857e-07,0.9177024165126444,-0.2063333039490235,-0.2976253277243471,0.0004878333537206,0.0006097916921508,0.0003658750152905,0,0,0,0.1631802568195703,0.1768395907237499,0.1530577147298673,459.7689106728349,103.3729852784608,149.1102891898979,0.0040246251681955,0.0047563751987766,0.003536791814475,6,6,6,6.408120065663205,6.075308791354798,6.642976217767776,2.982167436577102,2.815269219531484,3.0226091497451804,499.0011324731185,498.97394842997056,498.9953007467873,-0.1070202353795565,-0.1188798774269635,0.2680065451457697,22.315929202919797,22.3150142126851,22.315732850283705,29,32,37,0.7611130334408353,-0.1222360347299936,0.0721386633857877,-0.1755333795166433,0.821769802445731,-0.0021212458674152,-0.0412587082591758,-0.1595202844178596,0.8363222839259266,-0.3409987062395249,0.2199950717080638,-0.123304761441214,0.7615905220311004,-0.1248045116507848,0.0766095238514607,-0.1748370981756855,0.8223039769260692,0.0126598305718782,-0.0552816334796992,-0.1547206402854132,0.8346015707587902,-0.335302879608635,0.2150524812141482,-0.120556517761376,0.5243768462767494,5.3670803767748494e-06,0.0001169274274019,5.802254271822833e-05,0.0001521578596107,2.8078787476163475e-05,2.6214760675741244e-05,0.1178633607930291,4.547229941648344e-05,7.065006254952655e-05,4.640589135001945e-05,0.0001831788790178,9.708193629925474e-06,3.572073336564376e-05,0.1702172226413254,2.219920241449244e-05,5.983447208217958e-06,9.702439563599135e-06,7.469031264524925e-05,2.2836151618696557e-05,2.3195332893218112e-05,resting
0.1724315600537405,0.8412445976288422,0.6298942722874435,0.0,0.0,0.0,-500.0,-500.0,-500.0,-94.89505187656049,-136.86690586609865,30.785243974492055,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1773029939862123,0.3543802936607622,-0.0695463064282498,1.421766209867052,0,0,0,0.9176582611878248,0.2064082603365135,0.2977013724648547,2.7382869217748864e-07,3.9449914646822877e-07,3.469171206498476e-07,0.9176581122859098,-0.2064073066134603,-0.2977007909676876,0.0003658750152903,0.0003658750152905,0.0003658750152905,0,0,0,0.1313491304892979,0.1453743394087654,0.1629363401427103,459.7467142552408,103.41006061334365,149.1480962748115,0.0030489584607541,0.0036587501529051,0.0032928751376147,6,6,6,6.678401986372718,6.335682324115298,6.872477932685584,3.068955046103966,3.176297337072461,2.7823971698224006,499.0015470480224,498.98853255448114,498.99671049596446,0.1050181675795633,0.3219684001923165,-0.0935272742575318,22.315943162619384,22.315505029623,22.31578030926415,26,28,31,0.7588934244956272,-0.2412494854849521,0.1335923750680144,-0.1466772605532365,0.7439770914568515,-0.1251660631865211,0.0258840545837627,-0.1447041542570332,0.7248122508828744,-0.3607926570546349,0.2354122042183331,-0.165508018319862,0.7581486074252605,-0.2418711934163959,0.132852245828711,-0.146401224702853,0.7420975304510029,-0.122960000907659,0.0262547546633374,-0.1444006984935239,0.7300631544562424,-0.3690962350435198,0.2408935402569455,-0.1672120831453037,0.5243735473297522,2.423714660904868e-05,7.639272117735645e-05,3.793279872476733e-05,5.65622113755937e-06,2.395081151050043e-05,8.871940640079298e-06,0.1179367972438065,3.463154829363693e-05,3.8363396873180734e-05,0.0001220928482235,2.5597899658204057e-05,1.1114612395820626e-06,1.2620640893359853e-05,0.1701204482712963,4.832615512526117e-05,6.249313062142516e-06,0.0001608453690555,2.950448386835921e-05,5.926423496575156e-05,2.0845197537203352e-05,resting
0.5455454071214618,1.8816496088819987,0.8806554075540477,0.0,0.0,0.0,-500.0,-500.0,-500.0,-94.82590797781072,-136.63193215328477,30.68769824732192,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.6003201498729641,0.27130807470569,-0.0604988990098119,1.421262553575208,0,0,0,0.9180009808670736,0.2061960513191957,0.2970857404636425,4.697962772876025e-06,5.147166523640585e-06,3.1010058161181124e-06,0.917998427170391,-0.2061835946114293,-0.2970805317933958,0.0008537083690111,0.0010976250458714,0.0010976250458715,0,0,0,0.3588014316615685,0.3161160132110099,0.1990360083180447,459.9172120123659,103.29798090032612,148.83734642849132,0.0170741673802244,0.0171961257186543,0.009878625412844,6,6,6,5.661122257759683,5.533608540461719,4.444410485456709,7.101928828124788,5.578789866511375,3.2808898981178145,498.9931693218034,498.8050470836373,498.94187314043904,0.6903075014097443,0.2734632730274812,0.6642794719054842,22.315661140346005,22.309336198164896,22.313936989305777,3,21,46,0.6185138028930425,0.3308374259738504,-0.2842964900066465,-0.3000862987054832,0.9019912731871582,0.1636599723450095,-0.2479332873694052,-0.0607268260299977,0.920376610650818,-0.0065431179720229,-0.0024606163186702,0.0041333590912355,0.6172783527406356,0.3311881350810929,-0.2740018010297733,-0.3107883498701657,0.9034121769957182,0.157730572440485,-0.2457801936428509,-0.0595360395317745,0.9482577540217348,-0.035900728970304,0.0104677415096086,-0.0021134814368432,0.5244011091561618,6.345258566023018e-05,0.0001569809885237,8.866435289770333e-05,0.0010369421428399,0.0002186181378249,0.0001127668619773,0.1180664043279747,0.0001523390879256,0.0003878872887759,4.064998402449358e-05,0.0009821136484981,3.6820750909529655e-05,8.610400548295689e-05,0.1700721961991513,2.9289922063808045e-05,7.000732150361134e-05,8.827393121720634e-06,2.7651848639781037e-05,8.791779998795173e-05,1.7588402500275598e-06,resting
0.2875879592085413,1.508123049659776,0.7878293996395997,0.0,0.0,0.0,-500.0,-500.0,-500.0,-95.3644377256245,-136.73575145637784,30.914454492797503,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.5354583403948366,0.3844894736148257,-0.0746266771650468,1.4224604717057794,0,0,0,0.9175631744814297,0.2074567550191569,0.2974509532774842,1.3425300410508958e-06,2.4382084320106518e-06,2.27477828120279e-06,0.917562444367739,-0.2074508902399076,-0.2974471370981379,0.0004878333537206,0.0004878333537207,0.0004878333537207,0,0,0,0.1891573829051974,0.2261107594495399,0.1740345489398586,459.69878462823726,103.93289601019372,149.02101568616712,0.0091468753822627,0.0139032505810396,0.0087810003669724,6,6,6,6.072280171784527,5.797833123389844,4.48961570715015,6.895170791842503,8.468036917100845,7.29076759427285,498.9995514517271,498.91367218342407,498.95823273665087,1.2573429015448505,0.7277888196021487,1.9998375511601856,22.315875970093032,22.31298693908464,22.314486605128444,16,26,31,0.81812941555652,0.053441547898653,-0.071169527540976,-0.186361923585625,0.8477038626172095,0.0167290540007597,0.0090145804623091,-0.1015454809704685,0.8988888914074373,-0.0494194309118274,0.0763885443760698,-0.0157093395581251,0.8267681598391613,0.0907122208632351,-0.1006463047193964,-0.1783284135326225,0.847903886494683,0.0190638461963294,0.0080035509725899,-0.0984684977040125,0.8960028906990728,-0.0707298901106639,0.1003147745562183,0.0012101323446469,0.5241751899204153,4.2049870118973255e-05,5.480150402797527e-05,0.0001346472189282,9.65903589153613e-05,9.616333252044997e-07,2.074734917295298e-05,0.1186619247277622,1.9271697584548925e-05,1.2629083752879744e-05,0.0003026154544872,5.566700579480097e-05,3.165414074971918e-05,6.968374734093512e-06,0.1703364798180391,2.1400478298017056e-05,1.3612368957468892e-05,9.89806203068758e-05,5.785238852418961e-05,3.198131244873541e-05,8.40236486513871e-06,resting
0.3187212894640882,1.5395505226943316,0.7869182654594524,0.0,0.0,0.0,-500.0,-500.0,-500.0,-95.4222996856666,-136.78872315189554,30.94719716110272,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.5426010536600161,0.4089430132248485,-0.1829874848583671,1.4226880785848863,0,0,0,0.9175324756816418,0.2075912316713202,0.297575936004208,1.7410986216330054e-06,2.989134141499316e-06,2.0469626477749405e-06,0.9175315287809525,-0.2075840463499302,-0.2975725034540098,0.0006097916921508,0.0008537083690111,0.0006097916921508,0,0,0,0.2173297590825672,0.2496487187665642,0.1776932990927622,459.6832959192572,103.99960722131507,149.08382423045893,0.0125617088583077,0.0135373755657491,0.0084151253516819,6,6,6,5.753994315677293,5.648548912649342,4.855334125539441,11.840427443227105,5.811996712746444,6.0581639593956265,498.9987217401412,498.8917843461247,498.9632316526744,1.5633685876102532,-0.094406040605841,1.6590223926387755,22.315848038438364,22.312251299325855,22.314654318632552,24,40,45,0.7097886881088951,0.2671332713890624,-0.1623749110301716,-0.2987383686496225,0.8775482362056207,0.1195944678184044,-0.1323280092367297,-0.0960441171517158,0.9392506644072988,-0.1009026539720039,0.0707707234796437,-0.019904276065395,0.7121316530443047,0.2637439391672761,-0.1624808887053272,-0.2952545148753962,0.8761129630048285,0.1171324780457249,-0.1312290379585857,-0.0938642875376308,0.9488760608201257,-0.1111288388508759,0.072916397404989,-0.0237552864178111,0.5241525321582536,4.092801957791825e-05,0.0002099321083831,0.0005704713047805,2.7711134269077708e-05,6.504473014781246e-05,4.572743085987295e-05,0.1184996161714203,7.021800436846677e-05,9.294890611473278e-05,0.0013506865128701,3.207864675839646e-05,0.0002367690964846,2.8564123010865528e-05,0.1703875106538305,5.8832351972767137e-05,0.000251301300519,1.2574583196681738e-05,0.0002294578828733,4.4068799283055695e-05,4.549455372951893e-05,resting
0.2106811911345583,1.0145268202733255,0.738162029782868,0.0,0.0,0.0,-500.0,-500.0,-500.0,-95.79505895114926,-136.93999375590658,31.120755807234683,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.1996007984031936,0.4002781209177426,0.4338891781850003,-0.0715773382403942,1.423705371791074,0,0,0,0.9172615898154404,0.2084574136660619,0.2979899074047379,4.928773717867315e-07,8.906356993934842e-07,6.801554182789883e-07,0.9172613216838312,-0.2084552816657814,-0.2979887684414661,0.0003658750152906,0.0004878333537206,0.0004878333537207,0,0,0,0.1522040063608568,0.171717340509684,0.1772054657390419,459.54792216359937,104.43609611455648,149.2923729891745,0.0043905001834861,0.0068296669520896,0.0065857502752293,6,6,6,6.516195272622939,6.122445935858993,6.538413192516927,3.577218678361349,4.80448030621016,6.813349267690321,499.0011596561598,498.9710139712601,498.99111214527096,0.0997289472374609,0.4222350196599371,0.7504643335017896,22.315930118065257,22.314915449745687,22.315591843594863,9,22,25,0.7886703931817384,-0.1284544468762272,0.0667864831497454,-0.1764679459406647,0.8814964080508104,-0.1065765709061638,0.0333178279003724,-0.1073774115206393,0.8222120231779755,-0.234024551569239,0.1390920063455256,-0.0307896897537136,0.793005936403335,-0.1250073038894603,0.061585545027164,-0.1704181044246204,0.8818190874474909,-0.103867470635687,0.0303052728869647,-0.1038104362540655,0.8279243514003299,-0.2425898087943233,0.1441043966889151,-0.026205192153904,0.5241452001771002,1.839829307374268e-05,3.6856006006673126e-05,3.317688895265537e-05,5.531031550559474e-05,3.7506486423994978e-06,3.4366201696760445e-05,0.1192186529592191,3.6575694699532025e-05,2.956392706885453e-05,6.305482521547967e-05,0.0001488867048766,8.930640972584533e-06,2.4278646763926243e-05,0.1702164628668479,9.156426909200496e-05,4.366037265532914e-05,3.553980066634286e-05,4.673278234210253e-05,4.53675841063407e-05,4.139202617865172e-06,resting
