acc_x_mpf,acc_y_mpf,acc_z_mpf,acc_x_iqr,acc_y_iqr,acc_z_iqr,acc_x_wilson_amp,acc_y_wilson_amp,acc_z_wilson_amp,acc_x_crossco,acc_y_crossco,acc_z_crossco,acc_x_three_quarters,acc_y_three_quarters,acc_z_three_quarters,acc_x_one_quarter,acc_y_one_quarter,acc_z_one_quarter,acc_x_corecoef,acc_y_corecoef,acc_z_corecoef,acc_mpf,acc_x_slope_change,acc_y_slope_change,acc_z_slope_change,acc_x_rms,acc_y_rms,acc_z_rms,acc_x_stdev,acc_y_stdev,acc_z_stdev,acc_x_mean,acc_y_mean,acc_z_mean,acc_x_mad,acc_y_mad,acc_z_mad,acc_x_zerocr,acc_y_zerocr,acc_z_zerocr,acc_x_wf,acc_y_wf,acc_z_wf,acc_x_mav,acc_y_mav,acc_z_mav,acc_x_p2p,acc_y_p2p,acc_z_p2p,acc_x_median_frequency,acc_y_median_frequency,acc_z_median_frequency,acc_x_entropy,acc_y_entropy,acc_z_entropy,acc_x_kurtosis_t,acc_y_kurtosis_t,acc_z_kurtosis_t,acc_x_kurtosis_f,acc_y_kurtosis_f,acc_z_kurtosis_f,acc_x_skewness_t,acc_y_skewness_t,acc_z_skewness_t,acc_x_skewness_f,acc_y_skewness_f,acc_z_skewness_f,acc_x_top3,acc_y_top3,acc_z_top3,acc_x_autoregyw_1,acc_x_autoregyw_2,acc_x_autoregyw_3,acc_x_autoregyw_4,acc_y_autoregyw_1,acc_y_autoregyw_2,acc_y_autoregyw_3,acc_y_autoregyw_4,acc_z_autoregyw_1,acc_z_autoregyw_2,acc_z_autoregyw_3,acc_z_autoregyw_4,acc_x_autoregburg_1,acc_x_autoregburg_2,acc_x_autoregburg_3,acc_x_autoregburg_4,acc_y_autoregburg_1,acc_y_autoregburg_2,acc_y_autoregburg_3,acc_y_autoregburg_4,acc_z_autoregburg_1,acc_z_autoregburg_2,acc_z_autoregburg_3,acc_z_autoregburg_4,acc_z_enwacto_1,acc_z_enwacto_2,acc_z_enwacto_3,acc_z_enwacto_4,acc_z_enwacto_5,acc_z_enwacto_6,acc_z_enwacto_7,acc_y_enwacto_1,acc_y_enwacto_2,acc_y_enwacto_3,acc_y_enwacto_4,acc_y_enwacto_5,acc_y_enwacto_6,acc_y_enwacto_7,acc_x_enwacto_1,acc_x_enwacto_2,acc_x_enwacto_3,acc_x_enwacto_4,acc_x_enwacto_5,acc_x_enwacto_6,acc_x_enwacto_7,activity
11.203637824201603,15.0232095757651,12.515100462696251,16.167664670658684,17.964071856287426,15.369261477045908,-216.0,-160.0,-210.0,-8.857253359520683,-116.68366127370348,-14.45114684294054,17.16566866267465,22.55489021956088,17.365269461077844,0.998003992015968,4.590818363273453,1.996007984031936,0.1983073956330514,0.3487450010538475,-0.2470621355368598,1.6765172176026777,0,50,38,1.1235558586979608,0.3513726289305114,0.5106077989047884,0.0913239276422235,0.1224345463517126,0.1945101127002718,1.0822366299756228,-0.0356729357057342,-0.2580667652760534,0.120982671722732,0.1531796730682977,0.1385446724566769,0,50,38,33.50427277519878,45.60595478094802,36.3113878508461,542.200551617787,131.82708521760446,165.9074891835474,1.765712823792049,2.3726994741590213,2.8554105776656478,6,22,8,4.898391639222794,5.497270372773127,4.4038576267822505,3.943001819420595,4.224475878088274,6.5478318766548975,389.4169355194753,28.98184275944891,59.18207240417579,0.3060865320461415,-0.0484803191470087,-1.623673767360564,18.72047949301628,4.32034654687777,6.589487150084714,13,18,27,0.9180483740888796,0.0970469688872389,-0.0840274849718774,-0.1232397159025696,0.8633489898587998,0.0083383498620483,-0.0267494928147528,-0.0992327863630118,0.9114946490821884,0.2676691953337336,-0.2189521957468004,-0.0866755213442999,0.9160073208227568,0.0938222379122368,-0.0715677163196065,-0.1331674579042599,0.8830344291824095,-0.0108038266767861,-0.0251168734138282,-0.0971022307456748,0.9118053153410406,0.2589066861799363,-0.2171019854689626,-0.0812090411197423,0.644058152703411,0.0421731661915801,0.0350197184426224,0.079627107764237,0.0113072586663012,0.0115449534647747,0.0136145660606456,0.0623108946845091,0.0817533325510577,0.0198155138120231,0.0469838750679204,0.0137144819440484,0.0065740695974044,0.0036504671309888,0.0973733891128375,0.1268954062686441,0.0469781431506016,0.0167121211022694,0.002596562248555,0.0010910974935217,0.024109757858986,walking
10.32364575139515,13.390923886041469,11.907820924740498,12.5748502994012,14.770459081836329,14.570858283433134,-226.0,-144.0,-254.0,-59.6090188569647,-139.189090461871,32.11535524518154,13.373253493013973,18.163672654690615,16.367265469061877,0.7984031936127745,3.393213572854292,1.7964071856287425,0.1873586278710911,0.3601047863369512,0.1507574352568555,1.699672261817203,0,60,30,1.120588510118302,0.3993481905801079,0.5392041956256162,0.0831526471941382,0.1431984480410041,0.2014435923885282,1.0829274837969112,-0.1287103512705679,-0.2994990070275355,0.0986642957900101,0.1267147136289499,0.1334224222426095,0,60,30,29.94430887642201,44.92847621096841,33.62440173855248,542.5466693822525,127.44512211780832,181.54401167035687,2.1002445461060137,2.6134452342201837,2.960172790377166,6,20,8,5.192540771402365,5.655608043130428,4.771391054832919,4.885852381286278,6.228525170360557,6.080235588443979,397.4665849048188,20.194475249997137,47.87620373152352,0.6591903938226521,-0.9612657166973616,-1.5172514133550818,18.94996452943832,3.707653439192135,5.957243162800462,4,8,27,0.8821415487216561,0.3089123509214762,-0.2466434749158247,-0.1273955794621459,0.9353800492108948,0.1013855291786872,-0.2268794418851223,-0.016186133414266,0.9326673505366738,0.2151998706202061,-0.2023029195779181,-0.0577874488429136,0.8820134880148285,0.3033835420490497,-0.245347808960068,-0.1239298062050984,0.93298193298887,0.0999693439181523,-0.2245312810255785,-0.015909167745305,0.9311537802297948,0.2095279247789966,-0.198287270736302,-0.0561202160633088,0.6262591882288567,0.0561681575416011,0.0657080878248882,0.1056926517494751,0.0367106375963166,0.0005778184378963,0.0003915634124356,0.1157789666743471,0.0328039180680891,0.0500991264011107,0.0031705201905919,0.041390657103869,0.0065689912996929,0.000610649596723,0.2666269956921334,0.0877613011425966,0.0048986378564254,0.0705427011512589,0.0168089233615017,0.0004815161394252,0.0005197578368201,walking
11.147450883775196,14.23308106211207,12.74152987011204,15.169660678642716,15.96806387225549,15.96806387225549,-228.0,-144.0,-212.0,-61.957353783933264,-126.36014530890748,32.7867646784854,16.367265469061877,20.15968063872256,17.764471057884233,1.1976047904191618,4.191616766467066,1.7964071856287425,0.1772006229531654,0.4594968159521286,0.1423789887921859,1.73566676831149,0,50,32,1.1313888337239153,0.400169908623828,0.5711828385194482,0.0953970942368322,0.1428440925771596,0.2394746417506962,1.088500809462297,-0.1325782076364701,-0.2953865036953207,0.1256170885830788,0.158423881620795,0.1636680901732925,0,50,32,31.703313991600407,50.97846350547402,39.75707678651378,545.3389055406108,132.902879720897,191.32726566254848,1.860352494413863,2.802480658786952,2.9180971636187563,6,21,8,4.977816347281562,5.869121514169724,4.776165941191443,4.077425151894529,5.813839872862614,4.757918076911442,386.86717094996936,16.83149598969854,49.53531811793191,0.6151740079124042,-0.5895347560057232,-1.110182444504181,18.629842027699176,3.3990020813129376,6.001474251811028,4,26,35,0.914199350687216,0.1025336793786802,-0.0912966325407426,-0.1134352460872661,0.9233107006353548,0.0092521417466408,-0.1434723558644286,-0.0432110760448314,0.9038599225261718,0.1703283593203103,-0.1567142496629833,-0.0614355151694053,0.913146635458678,0.1007515150317208,-0.0911402533820879,-0.1105947118459581,0.9265600756428116,0.0051548548776238,-0.1383645949593893,-0.0451433026122607,0.9023224452293612,0.1660277987621593,-0.1539601386861073,-0.0597640158708695,0.6212646388234448,0.0165935853961565,0.0114463370422379,0.0003047918750688,0.0222161594927216,0.0260381304812003,0.0061743026391898,0.0120104284716738,0.0206414022728338,0.0361855071998663,0.0018203837959804,0.0120011185508609,0.0242509782744958,0.0086451553653151,0.1371688252301376,0.2663165417690679,0.1933997164813129,0.0198167179263281,0.0088168063870144,0.0055309691989654,0.0087590400611381,walking
9.761943713953196,12.751425729652164,12.207879443202254,13.972055888223553,16.367265469061877,15.36926147704591,-266.0,-178.0,-314.0,-45.12146166591796,-124.6419225194777,11.83260694867787,14.171656686626749,18.562874251497007,16.96606786427146,0.1996007984031936,2.1956087824351296,1.596806387225549,-0.0197361898895713,0.2299006251075878,0.0124727003868616,1.5542429072697412,0,36,28,1.0365836481419315,0.3525015343142963,0.4014674764172707,0.0324462204139142,0.1169155334397805,0.095712696545043,1.020844847220341,-0.0870354099913119,-0.2562313044541703,0.0611011275535168,0.1384227141182465,0.1176897965851173,0,36,28,19.014158669633016,33.688063991213056,23.19793946948013,511.4432684573909,121.5941708316208,145.63825725312958,1.3397123476554536,2.812847117553517,2.531611189133537,6,8,6,5.3631064208979,5.465268195406216,4.887829654809887,4.835283664467874,6.549495474043679,5.559571890450205,451.7765928453522,23.96076138073516,65.02011735250318,0.5355842604333557,-0.6405895412163667,-0.294723302730195,20.75368818067898,4.093343073455902,6.790738248667582,3,7,23,1.0024413625309865,-0.0879193651965202,-0.0559025637349053,-0.0332758706399114,1.0309366239421376,-0.1419119721284365,-0.1056859410334433,0.0980071257760488,0.9351125961660498,0.0883895560087897,-0.1102161280464277,-0.0358164746077327,1.0006217350450015,-0.0865207403251175,-0.0570055436243695,-0.0313698918325418,1.0350424788707024,-0.1557001440868602,-0.0957563918021801,0.1037780718581704,0.9327274257700956,0.0869765325594417,-0.1088401657687192,-0.0351478977419313,0.5784615180083683,0.008881004173248,0.0454782975868936,0.019407377047348,0.0003053210915901,0.0004284885900116,5.167218277256853e-05,0.0721210188889411,0.0331601636153882,0.0694515357992981,0.0275447113562215,0.0010475970991352,0.0038487490218532,0.0005774328729797,0.0641509902248627,0.0947829275107237,0.0138184416207948,0.0206953882942079,0.0011618446735669,0.0002616740288855,0.0004221331757557,walking
10.1069932541373,12.462496168905345,12.00749296921086,16.367265469061877,13.173652694610778,16.367265469061877,-316.0,-240.0,-348.0,-38.75859612534607,-109.89235700510434,4.65268237201966,16.56686626746507,15.369261477045908,17.764471057884233,0.1996007984031936,2.1956087824351296,1.3972055888223551,0.1537060453231228,0.2538831184091844,-0.1762130328730862,1.4614201968037028,0,39,22,1.019940664301353,0.2469116564034036,0.321559507836121,0.0243951100457407,0.05430166961466,0.0521631184416878,1.0079347902935822,-0.0822926668622998,-0.2265866647422176,0.0870782536391435,0.1228120467991845,0.1404960058715595,0,39,22,16.75292911679918,25.957612751478088,17.359427933812427,504.9753299370847,97.7938791286341,129.40230953293573,1.0593301276044853,1.2311694264525994,1.3882517663506626,6,12,6,5.054286913203029,5.351518309166777,4.520558546498705,3.824064609138001,3.156374092738792,3.510548200379052,461.855788247204,24.82486871387103,92.26833372842152,0.2272709547699243,-0.0972535191547396,0.0516837570337644,21.09514260203037,4.118452692443393,8.268405246630058,3,14,21,0.9432361608257248,-0.1884861025948563,0.1416283773255394,-0.0560524102428262,0.9339543740590966,0.3425832788454642,-0.4775402223360586,0.0332858862782241,0.9615839421959866,-0.0397801436825108,0.0005542864807158,-0.024916331711527,0.9407400913623258,-0.1871390276558912,0.1410144662654381,-0.054496572843147,0.9310164105562868,0.3377331746163454,-0.4701381103287667,0.0316831573259944,0.960409204255875,-0.0385159697367769,-0.0011500434934265,-0.0217760616685528,0.5617555359562091,0.0478399444733662,0.0103413525951711,0.0030335324992714,0.0009844236675358,0.0006606284658683,0.00040780583745,0.0160680927177595,0.0293805650960529,0.0146913894639343,0.0446879322578124,0.0138751002435883,0.0017703273953572,0.0063145393615815,0.1840766880034701,0.0086282753556444,0.0030748583781259,0.0078480201028055,0.0005215536295189,0.0041387156263247,0.0015066041688796,walking
9.254200075335836,11.966300224534224,11.906114604045928,12.774451097804391,13.572854291417164,14.171656686626749,-316.0,-220.0,-302.0,-45.66178606107356,-112.54146661917764,15.250400097226414,12.974051896207586,15.369261477045908,15.768463073852296,0.1996007984031936,1.7964071856287425,1.596806387225549,0.1505393844723773,0.3687518909215411,0.1231489305681452,1.4638936871765331,0,50,28,1.040150672698487,0.2717565770973806,0.3539120174483977,0.0252459182936894,0.0650353754683584,0.070799171487074,1.0279678471021871,-0.0945836817638523,-0.2336575706431783,0.0509785854638124,0.0797607533333332,0.1359835473496431,0,50,28,16.347173724841987,26.637774404903144,20.583274651875637,515.0118913981958,86.83214171219171,131.56670416505594,0.9361522057900102,1.7559561567176347,1.8984034960040772,6,8,8,5.152489510685552,5.302908079353472,5.176569091721234,4.109236394253071,6.765820350313301,5.267561742180797,461.5052462792503,24.90794091333796,62.61038219745668,0.4019188259219277,-1.3799523711319115,-0.6948016097103229,21.077896077589,4.222977783027754,6.491530461420745,4,7,15,0.924866540466155,0.0721776672253245,-0.1017801306195834,-0.0668298293944224,0.9310345817004642,0.2067656486452411,-0.2620641126970875,-0.0062363815471708,0.9665186644141188,0.1693336571442396,-0.2901584921310619,0.0204048548181039,0.92777243178363,0.0648400849954432,-0.0821687572520396,-0.0846493820280209,0.9296905209501676,0.201851055791201,-0.2564830201210145,-0.0075403613592326,0.9590086546359788,0.1714759737947733,-0.2518244912380098,-0.0172124683743875,0.5925434467923193,0.0018686125711238,0.0247590842843831,0.0014605239022442,0.0030002816076765,0.0046823431501408,0.0006647593853682,0.0728897500041823,0.0142891969380749,0.0083697635643818,0.004167490650353,0.003447256113322,0.0050302776083936,0.0040134401403975,0.0677786614337003,0.1360860314072208,0.0139122864504793,0.0005448098915327,0.0018513183796126,0.0011722791762701,0.0010994732125833,walking
9.406541573841984,13.078011590140893,11.965574353012109,13.572854291417164,13.572854291417164,13.972055888223553,-320.0,-204.0,-314.0,-40.66474326235051,-118.01001980112213,18.35766984475733,13.77245508982036,16.56686626746507,15.968063872255488,0.1996007984031936,2.9940119760479043,1.996007984031936,0.3561909433234111,0.4240136553491211,0.2054066400605556,1.4763796893616865,0,40,32,1.0194449902560554,0.2305374454685695,0.395269983125545,0.0253790317819031,0.0446813179965707,0.0917995564542426,1.006945734946193,-0.0924952973618716,-0.2542086461028403,0.0695162529051989,0.0882978370234454,0.1778152574311927,0,40,32,15.362482100356772,27.550266693037717,21.6073588196738,504.4798132080427,84.75482533371046,150.43158582845072,0.9639587069520896,1.4671588113149845,1.9210877469520893,6,24,8,4.88373507570751,5.863069315045224,4.856245433510936,4.114617922267568,4.932133790668972,4.106683754013535,459.2600659652329,16.873705958725314,70.06301963507518,0.5565038186053932,-0.0684614594274457,0.0553545902448897,21.008893707046276,3.371057194528756,7.006882478626832,7,14,21,0.9601954881718427,0.0879510511552419,-0.2578031115579809,0.0691095611118667,0.9116377379070656,0.1833295417330379,-0.2792791735032396,-0.0439460563936085,1.0240794009434209,-0.0307087782592238,-0.0817003199164663,-0.0480721309942314,0.9581664916752892,0.0867521916276273,-0.254874916148226,0.0691073673850057,0.9100386039576795,0.1780577486652754,-0.2733125176970547,-0.0438442167081754,1.0213718275841466,-0.0308265635440289,-0.0807444530826848,-0.0467533230371009,0.5721186517916653,0.0266930065215917,0.0886255110653773,0.0101605726661372,0.0272369197180528,4.397724476758379e-05,0.0004662281200735,0.0043489464880186,0.0173315824620942,0.0150369921925056,0.0029857464157631,0.005347911971148,0.0161574955781247,0.0017066302563039,0.1589811008783281,0.0279120294185286,0.0511231098428853,0.0400456476818702,0.0670435762745987,0.0031624665677771,0.0004862411270249,walking
11.530597174307312,13.105851512996091,14.522348252394062,18.163672654690615,16.16766467065868,17.564870259481037,-314.0,-204.0,-324.0,-55.278767224865774,-96.20283223873278,23.26792874670972,18.36327345309381,18.36327345309381,21.357285429141715,0.1996007984031936,2.1956087824351296,3.7924151696606794,0.2974170841421699,0.4107655862718121,0.3057680160989525,1.4637846306184177,0,40,28,1.0318828428064275,0.2929132980703466,0.3295433223829537,0.0350652698829589,0.0707372522091867,0.0652377515700002,1.014784175060868,-0.1232969589950985,-0.2085455941279723,0.0595156691539247,0.0884197953618756,0.131593047166157,0,40,28,19.53760385817532,28.800583578623844,23.172328218409778,508.4068717054949,100.6420941643323,124.30713407000005,1.2926364290214072,1.9829206245361872,2.1579308401834862,6,8,8,5.387345546995038,5.366742045778358,5.69937966167786,5.676480762092342,6.201095063240325,9.016969843677716,449.1617227300084,27.98240427697442,57.79288174483971,1.168670621199206,-0.1815650924802813,0.9456315723649432,20.67586397461222,4.462092945440643,6.015596945301012,3,7,21,0.9262002830226356,-0.2390886574376047,0.1891142463234605,-0.1015186345088919,0.9240157141018088,0.0990105000257861,-0.1803429692534744,4.093052236212707e-05,0.8833094587715595,-0.1356969180746431,0.1023282694733767,-0.1049738478939777,0.921902181598552,-0.2341334542155916,0.1857266154411044,-0.0986890538704721,0.9219139173148728,0.0964997898821072,-0.1769675148586114,-0.0005609527584936,0.8809972636167646,-0.1341848796163334,0.1004353343776266,-0.1027717350324477,0.5836503257186932,0.0275954425553941,0.0010324283381292,0.0044985135987747,0.0027671816410131,0.0005766837721321,0.0118098355672443,0.1247572349028677,0.0378404083791166,0.0575021354436168,0.0044378773762162,0.0073042975661435,0.0092402847461318,0.0183918860732395,0.1158389148769228,0.0354481010368905,0.030874883233136,0.0032753250800123,0.0022073059655473,0.0074655960508985,0.0117687963125522,walking
11.53817812649988,14.05764867237497,14.50640216292338,18.163672654690615,16.56686626746507,18.7624750499002,-294.0,-216.0,-328.0,-18.33883327635275,-93.93994176007956,-6.107979434772903,18.36327345309381,19.760479041916167,21.756487025948104,0.1996007984031936,3.193612774451098,2.9940119760479043,0.2498613573619229,0.2867970956884254,-0.3085761074170357,1.465473303260514,0,40,28,1.0277139801455175,0.2536814417675568,0.3477835785478363,0.036041980046651,0.0621813726128884,0.0807442075516815,1.0100623668961366,-0.0479271927048858,-0.2009238065506295,0.0609791692150865,0.1182995882772681,0.1362274640265036,0,40,28,20.65949861339452,30.277255140336397,24.09299171521917,506.0412458149644,101.1021210168911,127.05875810166152,1.257634385891947,1.7053434462691128,2.638080818583078,6,10,8,5.406730963713256,5.687849458325492,5.546854656218267,4.341236823231696,4.208615265316581,9.866390025038038,446.9372281586033,19.217945579804383,50.74610045823142,0.4406563425783387,-0.1166887108163687,0.7766661879090251,20.597636598760847,3.636998729742599,5.677969093149,7,14,47,0.7841876111787827,0.1229369594403235,-0.1770168614816801,0.094815569480415,0.8876538737250814,0.1277423880886344,-0.1622266068364154,-0.0718569465775087,0.8617172205470937,0.0156331181149072,-0.0885377402629481,0.0172182589063839,0.7829375006953769,0.1228719068025162,-0.1759557897758569,0.0941503790577403,0.885633042529681,0.1266319881274993,-0.1616927412480235,-0.0707453449515323,0.8597339703844226,0.0155021780537209,-0.0875982548526766,0.0172681313481179,0.5570556973349261,0.0233744622105373,0.0868619822630648,0.0236918618703335,0.0345306215250469,0.0029774779711192,3.767465447870481e-06,0.0474849347689831,0.0770723623040431,0.004485102683325,0.0186420480238376,0.0427238490530047,0.0067299585579719,0.0006380816980585,0.057671205193996,0.1353607985399059,0.0145159830346067,0.0147770657565052,0.0433779903606646,0.0007170514369433,0.0008022331581145,walking
8.80824634828654,12.861666640695802,12.024543804967552,10.379241516966069,14.570858283433134,13.572854291417164,-310.0,-210.0,-298.0,-60.87174343880024,-112.80369608670256,25.185729861689538,10.57884231536926,16.56686626746507,15.5688622754491,0.1996007984031936,1.996007984031936,1.996007984031936,0.2543158606239816,0.32966203228837,0.2283524914145268,1.520190970716916,0,37,28,1.0416049787998265,0.3345826094747585,0.3563838384366065,0.0377861113543246,0.0943023799063092,0.0711298475345327,1.023342680574896,-0.1335341565287161,-0.2366887587272753,0.0824438367787971,0.1137871297553516,0.135129838980632,0,37,28,16.521330232120278,30.24469226397552,21.7666364096636,512.6946829680229,113.75237162889908,135.16862173225277,1.283611511977574,2.036826210122324,1.860840327767584,6,8,8,4.420174938193022,5.501512282723549,5.1150865872508335,4.2427237869132135,5.178290116933724,4.759589192114039,441.2699767903299,23.47059634036004,64.9390493125381,0.4790504293296899,-0.506117624769748,-0.7145369211869106,20.432961407795027,4.067865656119058,6.645198648296773,4,7,21,0.919219875231636,0.2680843943611468,-0.2246696898040482,-0.0790457775195475,0.9390258585771658,0.0891752056822515,-0.2127341539134767,0.019652684924461,0.9030590666567032,0.2479222543380157,-0.2121000909244976,-0.0917487261980025,0.9202653703348472,0.2651572118915915,-0.2223482672842147,-0.0789899984123127,0.9361125909127684,0.0877353905961613,-0.2091455016207434,0.0193586985945484,0.9031265837475184,0.2431248984448349,-0.2092916862400884,-0.0900725351842422,0.5833704690611213,0.0221275214926188,0.0333436554495552,0.0133108696147836,0.0151344577497567,0.0020206195637306,0.0010546502811653,0.1664881598437304,0.0012876747904836,0.0206215689346504,0.0033463291856558,0.0689792460287077,0.0043333326577624,0.002183788411168,0.1594964341854876,0.0008225404750689,0.0736896870577861,0.0034397032403182,0.0366397472438911,0.002728074858237,0.0006212530125854,walking
