x,y,z,activity
1.0563495771542832,0.0316853988115873,-0.3341974487155792,upstairs
1.0154545828867334,0.0636131082719957,-0.35063324013324,upstairs
1.046884012614569,0.0810396468415866,-0.3202704057784535,upstairs
1.086827354013319,0.0385109898741839,-0.2689675205148603,upstairs
1.1455054647997536,-0.0469799110161935,-0.2693547091002003,upstairs
1.128238863730438,-0.0617980002058364,-0.2929368961429957,upstairs
1.1258387984232194,-0.0217378633057503,-0.2983421441405386,upstairs
1.12243844882668,-0.0264082497115837,-0.296679430678699,upstairs
1.1205023957618028,-0.0155351689668898,-0.2927012289072386,upstairs
1.1759412362737074,0.0359159315794027,-0.2704436155126252,upstairs
1.313090668392839,0.1428838395600266,-0.1848901653664542,upstairs
1.424479696179428,0.2384714699914027,-0.1724662892668029,upstairs
1.5353399111703547,0.2762658659522924,-0.1130367970710315,upstairs
1.575556699287665,0.2941876720211772,-0.1077145760646129,upstairs
1.5256759339622474,0.3304006727088293,-0.0245060442450716,upstairs
1.5279502121988278,0.2955702616364802,0.0968992326462201,upstairs
1.55279734316729,0.2419909615506545,0.2461851114536911,upstairs
1.5910806119491758,0.1961127287115102,0.3481095618129174,upstairs
1.6016640304944412,0.165835871650149,0.4366270728660351,upstairs
1.6008651490936725,0.0780949002237381,0.4958910661420408,upstairs
1.4781259241523217,-0.0702136211133759,0.4117208627997321,upstairs
1.3705558116933896,-0.3585264692260206,0.1259242495828649,upstairs
1.1738469997234655,-0.7269097764389988,-0.5830859288392978,upstairs
1.0548362363495378,-1.12684727252924,-1.022946490005816,upstairs
1.235702033422135,-1.2490352883000777,-1.0267533060242255,upstairs
1.2432364855728308,-1.0681688327281065,-1.1384880045609962,upstairs
1.2644908449560577,-0.6905001447391843,-0.991645877692896,upstairs
1.357926274501598,-0.2568204688025745,-0.7863868542089332,upstairs
1.342865548568358,0.0323926400165678,-0.9165873931241316,upstairs
1.450105522971422,0.2016552255546025,-0.7273242509656046,upstairs
1.5383900871133738,0.2621397051056964,-0.5346551215745345,upstairs
1.5860315995934466,0.123499589141863,-0.4987960580406586,upstairs
1.5517250141296226,-0.0862033989264873,-0.5834086828274169,upstairs
1.4470904396136113,-0.2027391356030761,-0.6753901987235947,upstairs
1.3599797188360374,-0.2154096058392169,-0.6762511896647261,upstairs
1.2865559113810687,-0.2448888100641902,-0.7602636482338623,upstairs
1.2666774543942778,-0.236010855346486,-0.8082401952532351,upstairs
1.239411615502759,-0.2045128380385789,-0.8055254792889116,upstairs
1.2243070865189698,-0.1689713252208267,-0.7347454685892901,upstairs
1.1082102525845536,-0.1270610430043344,-0.6499642475716615,upstairs
0.9718276157003808,-0.1439034011299735,-0.5281181575280495,upstairs
0.787706607679739,-0.1924512754451502,-0.4859118700664351,upstairs
0.6423195861941349,-0.2311956248237184,-0.4901451285794806,upstairs
0.5728914957074377,-0.2630907077837624,-0.4430343162905364,upstairs
0.5715026720539713,-0.2622655502086269,-0.322740544734149,upstairs
0.5656417122366622,-0.2544791493086397,-0.2845128176269384,upstairs
0.5095993868837546,-0.2440236164220622,-0.3145304802498277,upstairs
0.518308676059351,-0.2599048259625656,-0.236648851867797,upstairs
0.5098732862871678,-0.2557138758365927,-0.1357650599319282,upstairs
0.4764002769879319,-0.2379855757541724,-0.0408454784843339,upstairs
0.4598563465250149,-0.2282438956266367,0.0018249793154465,upstairs
0.4428149166705676,-0.214441836165977,0.005034402395093,upstairs
0.4394574450150449,-0.2345703141978539,0.0231436679214963,upstairs
0.3927570645116955,-0.2776545637791805,0.070212905290665,upstairs
0.3613965243110085,-0.306076530657686,0.0654083760084569,upstairs
0.3435748551993844,-0.3340308095760926,0.0570410281311832,upstairs
0.3125076369117369,-0.3698148569680486,0.0454736897587286,upstairs
0.2973282924052398,-0.3826624633070634,0.0538083588337224,upstairs
0.3338979139080147,-0.3895730805978462,0.0541545547789294,upstairs
0.3768049242609009,-0.4206725382902758,0.0206372432575633,upstairs
0.4025130983224934,-0.4474412037436553,-0.0247870228450549,upstairs
0.4273489814387845,-0.4446938078438293,-0.0469537745168776,upstairs
