x,y,z,activity
1.0520142148884777,0.1926488181694841,-0.8616026084179057,downstairs
1.023575337995341,0.1287746300128409,-0.9102065448984088,downstairs
0.9974387172970234,0.1191482507031998,-0.9179387115991428,downstairs
0.9698560352400956,0.1072034561076501,-0.8865794681499497,downstairs
0.9513163726579472,0.1194792535506534,-0.8464019135625694,downstairs
0.9515645062422016,0.1578530118829901,-0.7977738954047717,downstairs
0.974112453426426,0.1550431605660742,-0.7847967175364907,downstairs
0.9896585031026096,0.1799268426434819,-0.7834430881818514,downstairs
0.9613149501449596,0.1764030878463746,-0.7278190876969012,downstairs
0.96320419477073,0.1292020172635914,-0.7030460076095374,downstairs
0.9338587299684848,0.0822342203980776,-0.6956876356505644,downstairs
0.903999167468848,0.0318345176978881,-0.636230448623645,downstairs
0.90915563816678,0.0049665203739905,-0.5748195814302947,downstairs
0.8856134050489406,-0.0087033064805749,-0.5678452090450141,downstairs
0.8458363709368953,0.0093634505753254,-0.4893188842619522,downstairs
0.8501479889837877,0.0087076270140102,-0.4500249742871811,downstairs
0.833934308755196,0.0478721162572184,-0.4534724727100492,downstairs
0.8065296508189657,0.0442945582693907,-0.3925995927753201,downstairs
0.7976020507763822,0.0346799793388731,-0.3542469894597496,downstairs
0.7741589332661113,0.0612069455820109,-0.2977855909057214,downstairs
0.7764261177464509,0.0479785917119891,-0.2979338214034095,downstairs
0.7465299687452587,0.0509726672109633,-0.2571681628987265,downstairs
0.7482993935949129,0.0510043078646009,-0.2547820371140957,downstairs
0.7474866384029726,0.0453119587781359,-0.2325628331312773,downstairs
0.7769794648174861,0.0738425591839457,-0.1860977093660935,downstairs
0.8285912960049052,0.0629603566408576,-0.1688004431433106,downstairs
0.8076398915202636,0.0858446897070961,-0.1258167288431852,downstairs
0.7945447034202098,0.0739078512919361,-0.10409931842193,downstairs
0.7821375118334739,0.0596586266555357,-0.0875557216388007,downstairs
0.7908019669637855,0.0366657217716662,-0.1060492553251979,downstairs
0.8012213091114095,-0.0374677828150116,-0.0968663119127898,downstairs
0.8302178987176748,-0.0697035908796298,-0.1017601642727844,downstairs
0.8304882150486643,-0.0854617128749846,-0.115179254120203,downstairs
0.8331484538915997,-0.0651339525866036,-0.0838424321063356,downstairs
0.8564599775359495,-0.0220196585213934,-0.0197996093124072,downstairs
0.9115197369543664,0.0620571282216789,-0.0119637615145534,downstairs
0.8991485199661607,0.0796041562598712,-0.0108059023180608,downstairs
0.9093466460525548,0.0420048032222021,0.013043872991178,downstairs
0.9000306961071602,0.0369065095671678,0.009189511677745,downstairs
0.8309852106660122,0.059255237705095,-0.0238482326743088,downstairs
0.833035392473642,-0.0012970052236036,-0.0245375461422892,downstairs
0.8300089931773994,-0.1726162583741633,-0.1596385861125667,downstairs
0.7698063683350823,-0.3184910378126943,-0.3232877260679095,downstairs
0.6439913559503443,-0.3950303716940014,-0.3253393120140428,downstairs
0.6799239124343631,-0.5698109406674221,-0.4025683789147841,downstairs
0.5701430977175125,-0.6505311302475703,-0.6017083226766878,downstairs
0.5449982330358016,-0.4046430569243258,-0.905784856203,downstairs
0.7726148017210644,-0.9391431648176468,-2.386459466171168,downstairs
1.7162662378618103,-1.8280099079022305,-0.3560320695877112,downstairs
2.195121917634609,-0.2771538259566078,2.595726851683835,downstairs
1.9494729463355869,0.4074552087952851,0.1549069327457814,downstairs
2.0857914635650543,-0.0746154678712602,0.8206059256979392,downstairs
1.031496251198586,0.8645859275982545,0.2678946055273482,downstairs
0.6436639230714044,0.8405367581082995,0.0232371811810614,downstairs
1.1395172404216836,0.3246674425766196,-0.039673087434151,downstairs
1.333365410704242,0.1741857733211801,-0.4908152837717282,downstairs
1.4467556115112676,0.0547726078990487,-0.4630664416978197,downstairs
1.6229653963762258,-0.0336503314108238,-0.1948792306136038,downstairs
1.6108048370284351,0.0821329998116417,-0.0492413366839979,downstairs
1.3760923733899624,-0.0324148956197974,-0.0977365148959705,downstairs
1.208148513039672,-0.2268816137288528,-0.175002577500201,downstairs
1.0932306119321422,-0.2241444834402143,-0.3452047313204592,downstairs
0.889476791187405,-0.0958465361292802,-0.5529104405150221,downstairs
0.7955128516876273,-0.0090209535600413,-0.6938444400394714,downstairs
0.905899679457035,0.108382897545433,-0.6593008531650864,downstairs
1.1621084630975185,0.1233186927121841,-0.5197964264943166,downstairs
1.3390100168561443,0.0340372511493914,-0.3479117862159971,downstairs
1.3462826710284777,-0.0902836750258994,-0.3159046507780896,downstairs
1.2551504904799238,-0.0992943539445302,-0.2915555279963456,downstairs
1.1701116932539766,-0.0883396054005798,-0.2639568595607621,downstairs
1.0061309605742814,-0.1171080258959334,-0.3506770400068293,downstairs
0.9156502584314822,-0.1653194956026274,-0.3802239928959621,downstairs
0.8594950435390503,-0.1991660883207713,-0.3742070789118001,downstairs
0.8656546591146048,-0.1542559714967672,-0.3518171949934746,downstairs
0.8933921752040161,-0.1658295885556885,-0.3488978558824441,downstairs
0.9150486884878696,-0.1664789967173301,-0.3308105500229427,downstairs
0.9482026544954604,-0.16435921039004,-0.3657906707511658,downstairs
0.9632886514043416,-0.1875427896551751,-0.3529110396658546,downstairs
0.9465678366717426,-0.1495048769463931,-0.3374008911242568,downstairs
0.924989658117556,-0.1185304745656598,-0.2976332466494278,downstairs
0.9071690975546136,-0.0987922291498146,-0.2831253264479348,downstairs
0.91621189792454,-0.0390158115259387,-0.2139997470212915,downstairs
0.923299921893987,-0.0632085370345397,-0.1397186447801254,downstairs
0.8880713262143917,-0.0804859498823217,-0.0718991786647394,downstairs
0.8929428664760944,-0.0935946669714626,-0.1102521564359364,downstairs
0.873352087796009,-0.1069316139654423,-0.1547631037189818,downstairs
0.8593828848048045,-0.0971756957240888,-0.1533449560769109,downstairs
0.8736910771826009,-0.0974357312527405,-0.1917401820893693,downstairs
0.8857240844463674,-0.1071653800045739,-0.220471303630196,downstairs
0.8858433140026368,-0.0996056654237929,-0.3518198642334377,downstairs
0.871297639828388,-0.0981079037331334,-0.3310988453073584,downstairs
0.8435691157017053,-0.0565787103497255,-0.3378842232675939,downstairs
0.8116196720118792,-0.1040812556059376,-0.4255003857252444,downstairs
0.8145132028707022,-0.144768264918102,-0.4304599500108644,downstairs
0.905618528038248,-0.1010302521435715,-0.4308351745545624,downstairs
0.9733643484309484,-0.0385920153819741,-0.3854721585926997,downstairs
0.95725750946673,-0.1126817395447762,-0.4287406166229007,downstairs
0.8894247647653571,-0.2249152480316376,-0.4918465051040168,downstairs
0.8577839830242731,-0.2390770911790412,-0.5153933242425068,downstairs
0.8847720873066734,-0.1484097233373358,-0.5469703801601559,downstairs
0.9155712243117466,-0.0716810125672543,-0.5896078014460239,downstairs
1.0162010618266026,-0.0259147606037629,-0.5875803697913755,downstairs
1.17446536708271,-0.011674932906219,-0.639529567571294,downstairs
1.1316509765515514,-0.0554385996597939,-0.5990308617392569,downstairs
0.9940319613111483,-0.0997142104221772,-0.5705056069635212,downstairs
0.7409981039394112,-0.2104592417511948,-0.6267154433449575,downstairs
0.5243358507953427,-0.2565680548532326,-0.6435858056478923,downstairs
0.4054072699207897,-0.1975542587860599,-0.7154907104462608,downstairs
0.2985549095439508,-0.1049906904659651,-0.8384121604694557,downstairs
0.4729539192125893,-0.0528784348603453,-0.9102944526821534,downstairs
0.7831727968264777,0.0516170436352436,-1.019237726273457,downstairs
1.102241513068247,0.0417568680776253,-1.054297222981946,downstairs
1.3968960339429115,0.0300788791185106,-1.0410506295054804,downstairs
1.512757663311255,-0.0432745092980773,-0.9533468113088532,downstairs
1.53963719964946,-0.0870887801454413,-0.8383659604220569,downstairs
1.5424234990632086,-0.166570290237209,-0.8024098494752999,downstairs
1.4268065235466525,-0.2637116052751719,-0.7726741097158334,downstairs
1.26569052958283,-0.3542180954029307,-0.7300557556786009,downstairs
1.0708804321663925,-0.3912142737560385,-0.602035137361941,downstairs
0.8548293190845598,-0.3995439171490513,-0.5321962203976502,downstairs
0.622499716039311,-0.3964123475411512,-0.5038430028200322,downstairs
0.4246735393658368,-0.3456092032911768,-0.4488343881077085,downstairs
0.3460405635721116,-0.2005036879974609,-0.2962767681263769,downstairs
0.2762005884283505,-0.0887337679928546,-0.1940294557761919,downstairs
0.1571276555378098,-0.1432842565532541,-0.2086787155024404,downstairs
0.0493518309869942,-0.1970957111324802,-0.1792538942462669,downstairs
-0.0089439313831742,-0.2204199533752124,0.012538399542789,downstairs
-0.0891913984240646,-0.2989898896097834,0.0188942439812753,downstairs
-0.1320480500259246,-0.4210022438015294,0.0411503226804094,downstairs
0.257252775227995,-0.4120283702235743,0.3516233831021479,downstairs
0.6042400369255233,-0.2674817148609092,0.3787835313379696,downstairs
0.7240538116631438,-0.1008976791316332,0.1324868331731618,downstairs
0.7114330453157868,-0.0807006633618475,-0.0636518275960232,downstairs
0.7283154725693973,-0.061252613189906,-0.159492585150169,downstairs
0.7577775600076432,-0.0157823170602375,-0.2669192834930011,downstairs
0.834236785125796,0.066467822377216,-0.3851320068850734,downstairs
0.885414096008079,0.1342371644625112,-0.4118664598299192,downstairs
0.9067916611688032,0.2102204504656965,-0.3853657685110958,downstairs
0.9085562323423036,0.2236400611576283,-0.3718755585200591,downstairs
0.9006330080841402,0.2493648446530108,-0.4269523442771504,downstairs
0.9420683039721852,0.3021081389366593,-0.4633573061346211,downstairs
1.102641222597219,0.2788380358484439,-0.6468170923414541,downstairs
1.2061018019800671,0.2681186764959372,-0.968373448029383,downstairs
1.2257099666887863,0.2615446415364685,-1.2115005349187389,downstairs
1.1905246746213014,0.2140164852180311,-1.382346164106281,downstairs
