x,y,z,activity
0.9724957906422018,-0.2230618009887869,0.050734668786952,walking
0.9690809571661568,-0.2202567592048929,0.0518322938328236,walking
0.972739707319062,-0.2183054257900101,0.0493931270642201,walking
0.972739707319062,-0.2183054257900101,0.0493931270642201,walking
0.969934665535168,-0.2136710089296636,0.0523201271865443,walking
0.969934665535168,-0.2136710089296636,0.0523201271865443,walking
0.9685931238124362,-0.2137929672680937,0.0561008356778797,walking
0.9685931238124362,-0.2137929672680937,0.0561008356778797,walking
0.97115424891947,-0.2175736757594291,0.0552471273088685,walking
0.97115424891947,-0.2175736757594291,0.0552471273088685,walking
0.9678613737818552,-0.2302573429561671,0.0581741274311926,walking
0.9678613737818552,-0.2302573429561671,0.0581741274311926,walking
0.9672515820897044,-0.2176956340978592,0.0595156691539245,walking
0.9672515820897044,-0.2176956340978592,0.0595156691539245,walking
0.972739707319062,-0.2113538004994902,0.0534177522324159,walking
0.972739707319062,-0.2113538004994902,0.0534177522324159,walking
0.9724957906422018,-0.2140368839449541,0.052807960540265,walking
0.9724957906422018,-0.2140368839449541,0.052807960540265,walking
0.9706664155657492,-0.2101342171151885,0.0547592939551478,walking
0.9703005405504586,-0.21818346745158,0.0576862940774719,walking
0.9703005405504586,-0.21818346745158,0.0576862940774719,walking
0.9704224988888888,-0.2228178843119266,0.0551251689704383,walking
0.9704224988888888,-0.2228178843119266,0.0551251689704383,walking
0.972739707319062,-0.2084268003771661,0.0529299188786952,walking
0.972739707319062,-0.2084268003771661,0.0529299188786952,walking
0.9743251657186544,-0.22525705108053,0.0484174603567787,walking
0.9743251657186544,-0.22525705108053,0.0484174603567787,walking
0.9723738323037716,-0.2102561754536187,0.0497590020795107,walking
0.9689589988277266,-0.1908647996432212,0.0580521690927624,walking
0.9689589988277266,-0.1908647996432212,0.0580521690927624,walking
0.9715201239347604,-0.2163540923751274,0.0596376274923547,walking
0.9654222070132517,-0.2472095519979612,0.0620767942609582,walking
0.9654222070132517,-0.2472095519979612,0.0620767942609582,walking
0.9622512902140672,-0.1856205910907237,0.0657355444138634,walking
0.9729836239959224,-0.1867182161365952,0.059149794138634,walking
0.9729836239959224,-0.1867182161365952,0.059149794138634,walking
0.967129623751274,-0.231598884678899,0.0559788773394495,walking
0.967129623751274,-0.231598884678899,0.0559788773394495,walking
0.9693248738430172,-0.1603752150356779,0.0661014194291539,walking
0.9693248738430172,-0.1603752150356779,0.0661014194291539,walking
0.967129623751274,-0.1439108393476044,0.0681747111824668,walking
0.967129623751274,-0.1439108393476044,0.0681747111824668,walking
0.9803011243017328,-0.2051339252395514,0.0517103354943934,walking
0.9803011243017328,-0.2051339252395514,0.0517103354943934,walking
0.9688370404892966,-0.2853825119266055,0.0493931270642201,walking
0.9688370404892966,-0.2853825119266055,0.0493931270642201,walking
0.952982456493374,-0.2670887611620795,0.0708577946279306,walking
0.952982456493374,-0.2670887611620795,0.0708577946279306,walking
0.9478602062793068,-0.2457460519367991,0.0819560034250764,walking
0.9478602062793068,-0.2457460519367991,0.0819560034250764,walking
0.9467625812334352,-0.2292816762487257,0.0817120867482161,walking
0.9467625812334352,-0.2292816762487257,0.0817120867482161,walking
