x,y,z,activity
0.9965564205921396,0.1540850047629187,-0.0467261843165654,downstairs
0.9912496410097198,0.1415072838593519,-0.0613684315202006,downstairs
0.993128740826665,0.1377196433439767,-0.0495827223572472,downstairs
0.9686089901077286,0.1437103054316321,-0.0428390620754501,downstairs
0.9833263257753668,0.153215601177561,-0.0519922692505506,downstairs
0.9785071746711582,0.1414591704493682,-0.049782946480365,downstairs
0.9701562672151204,0.1150919958531497,-0.0476611022031257,downstairs
1.006839239848857,0.170888342263682,-0.0246232599481729,downstairs
0.9836606220895192,0.1508290074516467,-0.0492824885154703,downstairs
0.9939027555178314,0.1413625406043663,-0.0399935000028572,downstairs
0.9979955264739638,0.1542798849880997,-0.0509139155637049,downstairs
0.9872149946539855,0.1591081895033887,-0.0539310206282748,downstairs
0.9852605960207678,0.1550926841978555,-0.0456536572229598,downstairs
0.994031328551054,0.1491466451222877,-0.055429257527276,downstairs
0.9868967324862288,0.1443922161924877,-0.0595599543244589,downstairs
0.9844225956290802,0.1322753904015768,-0.0307177491159274,downstairs
0.9938055244679864,0.1479508092119511,-0.0398914100813906,downstairs
0.9816439413654252,0.1658714368330424,-0.0405284891457079,downstairs
0.9742839851892836,0.1476116090341954,-0.0357985992658239,downstairs
0.9966420190525596,0.1375961705888093,-0.0458952257637967,downstairs
0.9876585481260932,0.1519873188744853,-0.0576476303455963,downstairs
0.981257189705292,0.1563759286065048,-0.0227508350243151,downstairs
0.98718297417212,0.1438464809652605,-0.0365029697428108,downstairs
1.0002147850247476,0.1488370032073603,-0.0570443263595732,downstairs
0.9856111362112636,0.1575557438918036,-0.0413829788462428,downstairs
0.994003484344846,0.125839466832463,-0.0509624775354622,downstairs
1.0078265395306492,0.1522358929862282,-0.0621390326931878,downstairs
0.9854326980591944,0.1469731474423972,-0.0208485252828663,downstairs
0.9982759482391816,0.1561482714951528,-0.039544461811735,downstairs
1.0104111451884024,0.1533573694493919,-0.0474962474431554,downstairs
0.9853899316835908,0.1592763100472832,-0.035793167080037,downstairs
0.9879414791596308,0.1409878906997144,-0.0383190396132272,downstairs
0.976369166795012,0.1463400440515527,-0.0418932430254,downstairs
0.9917910858475648,0.1486346025086083,-0.0256676695661455,downstairs
0.994075763977812,0.1374826122165952,-0.0531061070188952,downstairs
0.9897040179398264,0.1436822235037035,-0.0499155796523387,downstairs
0.9885991372058278,0.1537055277781885,-0.0617315500433971,downstairs
0.9782665406673162,0.1494456041749426,-0.0336975860595445,downstairs
0.984132618659914,0.1563907200804321,-0.0336453222395998,downstairs
0.991455943379168,0.147112872002963,-0.0412140993973258,downstairs
0.9829482619465386,0.1517265032572026,-0.027201479014782,downstairs
1.0069352276412946,0.1543453497990204,-0.0315890740787033,downstairs
0.9855935030598042,0.1690327636616754,-0.0334099147444386,downstairs
0.9907412224830914,0.1479290762244876,-0.0488287506206484,downstairs
0.993485272147993,0.1587143607554672,-0.0507872878716873,downstairs
0.9983853856078791,0.1467325520516728,-0.0294767378061195,downstairs
1.0052379049791853,0.1436475392095781,-0.0311622847532845,downstairs
0.998682211111922,0.1422168329318363,-0.0636273145139476,downstairs
0.9894524764256007,0.1492044879173473,-0.032520898428143,downstairs
0.9763024919466032,0.1499070777570835,-0.0533292557055604,downstairs
0.9763627654826602,0.145197955428025,-0.0551709588849769,downstairs
