acc_x_mpf,acc_y_mpf,acc_z_mpf,acc_x_iqr,acc_y_iqr,acc_z_iqr,acc_x_wilson_amp,acc_y_wilson_amp,acc_z_wilson_amp,acc_x_crossco,acc_y_crossco,acc_z_crossco,acc_x_three_quarters,acc_y_three_quarters,acc_z_three_quarters,acc_x_one_quarter,acc_y_one_quarter,acc_z_one_quarter,acc_x_corecoef,acc_y_corecoef,acc_z_corecoef,acc_mpf,acc_x_slope_change,acc_y_slope_change,acc_z_slope_change,acc_x_rms,acc_y_rms,acc_z_rms,acc_x_stdev,acc_y_stdev,acc_z_stdev,acc_x_mean,acc_y_mean,acc_z_mean,acc_x_mad,acc_y_mad,acc_z_mad,acc_x_zerocr,acc_y_zerocr,acc_z_zerocr,acc_x_wf,acc_y_wf,acc_z_wf,acc_x_mav,acc_y_mav,acc_z_mav,acc_x_p2p,acc_y_p2p,acc_z_p2p,acc_x_median_frequency,acc_y_median_frequency,acc_z_median_frequency,acc_x_entropy,acc_y_entropy,acc_z_entropy,acc_x_kurtosis_t,acc_y_kurtosis_t,acc_z_kurtosis_t,acc_x_kurtosis_f,acc_y_kurtosis_f,acc_z_kurtosis_f,acc_x_skewness_t,acc_y_skewness_t,acc_z_skewness_t,acc_x_skewness_f,acc_y_skewness_f,acc_z_skewness_f,acc_x_top3,acc_y_top3,acc_z_top3,acc_x_autoregyw_1,acc_x_autoregyw_2,acc_x_autoregyw_3,acc_x_autoregyw_4,acc_y_autoregyw_1,acc_y_autoregyw_2,acc_y_autoregyw_3,acc_y_autoregyw_4,acc_z_autoregyw_1,acc_z_autoregyw_2,acc_z_autoregyw_3,acc_z_autoregyw_4,acc_x_autoregburg_1,acc_x_autoregburg_2,acc_x_autoregburg_3,acc_x_autoregburg_4,acc_y_autoregburg_1,acc_y_autoregburg_2,acc_y_autoregburg_3,acc_y_autoregburg_4,acc_z_autoregburg_1,acc_z_autoregburg_2,acc_z_autoregburg_3,acc_z_autoregburg_4,acc_z_enwacto_1,acc_z_enwacto_2,acc_z_enwacto_3,acc_z_enwacto_4,acc_z_enwacto_5,acc_z_enwacto_6,acc_z_enwacto_7,acc_y_enwacto_1,acc_y_enwacto_2,acc_y_enwacto_3,acc_y_enwacto_4,acc_y_enwacto_5,acc_y_enwacto_6,acc_y_enwacto_7,acc_x_enwacto_1,acc_x_enwacto_2,acc_x_enwacto_3,acc_x_enwacto_4,acc_x_enwacto_5,acc_x_enwacto_6,acc_x_enwacto_7,activity
9.15546778513776,12.106224824104068,10.839226455082391,12.774451097804391,11.976047904191615,13.572854291417164,-186.0,-152.0,-110.0,-14.657751328142815,-182.1312288220767,16.419001874864772,13.77245508982036,16.367265469061877,15.968063872255488,0.998003992015968,4.391217564870259,2.395209580838324,0.1695239117563231,0.247899280200239,0.1423738519537303,1.5542012497475295,0,72,14,1.0190430366153804,0.2140493041049375,0.6189658103300432,0.1472582209028601,0.043844855096886,0.1987423108478188,0.9441845254800943,-0.0453846248387495,-0.4298523638982636,0.1573915371350029,0.0740277916712593,0.1907237553321166,0,72,14,36.70496815472349,33.17041960435093,47.9006373779403,473.0364472655273,68.4193285197236,237.1990503382608,2.426374244834528,1.787238114534114,4.225264525086496,6,28,8,5.107438280143576,6.00216913305318,5.431611905823085,4.0007868950533405,7.462309317741742,6.538950727864876,303.4768279279026,12.58620825734864,73.73996200399216,0.0577711684022924,-1.0470778340929392,-0.3086345728419031,15.796055846813012,2.8506062199127475,6.858676587995481,4,23,30,1.5665066987932366,-1.029455420644705,0.4172789284496013,-0.043032308028115,1.5441711591329834,-1.0019178517291674,0.2178701388938932,0.0665668120175397,1.5742473178995002,-1.1676664768970486,0.6988914642098651,-0.2448440535479362,1.607530407906556,-1.1096157742988626,0.4813847712240527,-0.0643495651529893,1.526394960358014,-0.9737689788618455,0.2002765283015321,0.0712968480374679,1.5437584854481528,-1.1098935870433069,0.649223717220403,-0.2241165591827621,0.5892936385151356,0.1158211484529331,0.0398959971412173,0.0444892370484646,0.0025065666405866,0.0011580396990218,1.3819737687258732e-05,0.0101005975811216,0.0259675469731674,0.0599749226547107,0.0100661773501383,0.0011408289238348,0.0008649496346786,0.0011056404817775,0.1619788446972487,0.0922074058296032,0.0265185341629523,0.0217239980890339,0.0039201537617622,0.0066435629201658,0.0003417283371126,upstairs
8.81689848945877,12.296733580000122,9.72106643030135,12.774451097804391,9.780439121756489,12.175648702594811,-138.0,-142.0,-46.0,-10.42667502329303,-181.25317109743148,10.207613137705366,13.77245508982036,15.5688622754491,14.171656686626749,0.998003992015968,5.788423153692615,1.996007984031936,0.1193980380363045,0.3144356212924149,0.0365837730131822,1.52974544265997,4,71,14,0.9925811814155427,0.2237710821718114,0.6180518775224154,0.1949086309447587,0.0488402438070877,0.1618459583620467,0.8892119038446555,-0.0364792944810723,-0.4695372304429218,0.2852596166535937,0.0692421287123636,0.2125709341597619,4,71,14,37.18972893029028,38.43303132147006,41.89810593639883,445.5138624415972,73.55931131684122,247.32929301420643,2.633811018737812,1.9812255753264507,2.316812257667088,6,42,6,4.22850029587615,5.889994440884473,4.575083745904476,2.75992848961771,7.692144170101037,3.977817833745045,245.17956589913845,11.97490390608574,109.47165103539676,-0.0895514546231014,-0.1960813711406721,-0.9314190654764024,14.030304338790058,2.890456502231008,8.914407000592773,4,15,30,1.724855888316115,-1.3271980295641648,0.6783084754718258,-0.1333558333696276,1.7084664111436774,-1.3509516047180328,0.4909922182651642,-0.0872236290830454,1.5365130833621776,-0.9160653322993736,0.4288684724091753,-0.1410446953563088,1.664871419699694,-1.2083041424623442,0.5766028420703427,-0.0923989264358386,1.6773891526211744,-1.2914912225370658,0.4418401668059558,-0.0698978411083531,1.5027275817140353,-0.8538999699782792,0.3812917047284971,-0.1240248985246368,0.3507542260926506,0.1036930384087273,0.0296928712514656,0.039849977562191,0.0357397897200788,0.0042172713976613,0.0005151872940711,0.0003135661924485,0.0160551336075144,0.0428209963768986,0.0072085651156412,0.0662451889185225,0.0089873089523664,0.0003834826784057,0.376059035156162,0.0007180378659169,0.0572041002317647,0.0475012785882395,0.0263165658290191,0.0058508561155657,0.0012708260585438,upstairs
9.662081065327444,11.382558137546733,10.936057637150112,13.77245508982036,11.976047904191615,14.171656686626749,-136.0,-128.0,-48.0,-13.102370811493849,-170.7365923497795,23.35175185812821,14.97005988023952,15.5688622754491,16.56686626746507,1.1976047904191618,3.592814371257485,2.395209580838324,0.3880488025967414,0.2901454414125526,0.1845963267154366,1.580933502736583,2,56,18,1.045614551887366,0.2409507620376899,0.6004908081233208,0.1840181864664769,0.0535757871500983,0.1895574154875555,0.9537604030476076,-0.0677378791766286,-0.414017092965724,0.2242410056680638,0.0967914185251055,0.1980567026077582,2,56,18,38.9709301093944,34.838230374583134,49.47294754818355,478.9338211302812,83.8941741760197,229.2196895647272,3.786219071646865,2.1854011999609604,4.416252652768806,6,28,6,5.047293989018368,5.814483309209871,5.730468418181968,8.12350116236178,7.766168362116653,8.155033681236251,276.9243239581109,15.473543322142742,68.61106081925111,0.9807401261186406,0.4908635726593517,-0.4661130494233023,14.913202449288784,3.1640517828108323,6.409164703741327,3,7,35,1.619772042314853,-1.16600898968374,0.4797070479891512,-0.0170746915151636,1.704372989440746,-1.2319543661085173,0.3043427414799512,0.0975607372888432,1.4985439631014272,-1.029727267291426,0.5361328842171096,-0.1405641811714417,1.6184359724470163,-1.167423387279284,0.4862661112678853,-0.021104629597963,1.6668357966159308,-1.161723522839048,0.2486446199075145,0.1165707472696259,1.4739096606726854,-0.984791188788466,0.499256438513278,-0.1259770088481377,0.6309214939888683,0.0238097191420056,0.0829830225632587,0.0110048601195271,0.0311338824088082,0.0073182274281591,0.0014248892100931,0.0375415982767588,0.0396764528742624,0.0008164558696259,0.0074605101475068,0.0562033885533413,0.0006190182203575,0.0006041464452239,0.1287806126666964,0.0899839799068995,0.1070830784259469,0.0019330391641546,0.0486008933981752,0.0040370500055642,0.0016288752910945,upstairs
9.258391776621238,13.092825667111942,11.596877910728118,12.974051896207586,12.574850299401197,16.167664670658684,-174.0,-212.0,-74.0,-13.837799063792122,-173.74822416151437,12.56235667877289,14.171656686626749,18.16367265469061,18.562874251497007,1.1976047904191618,5.588822355289421,2.395209580838324,0.1186898173947347,0.303442283472962,0.0731497801836967,1.5438800139703452,4,46,18,1.0006267862117846,0.2400961130572834,0.5916205632497318,0.1547264497934576,0.0559942792940076,0.1658126383670082,0.920237116573874,-0.0419955859554215,-0.4295732950765859,0.1785940013549939,0.0890056362624183,0.186687372513813,4,46,18,37.84517205297404,35.07317655618677,46.31724047101449,461.2381356210612,77.68770270220953,234.5580486758724,2.646621769134562,3.0247916126996413,4.29977493204029,6,42,8,4.838913484932435,6.300479441314256,5.552955014144415,4.122118447416644,13.80241974828122,9.188948193233232,289.14801560751687,8.34928801499237,86.38356542095823,0.1706331611258985,0.1561928148466638,0.1613446652628346,15.374305945154443,2.334647812409348,7.386433732250367,4,7,21,1.7239326646652122,-1.3999931194731363,0.7632076726656369,-0.1688014412717826,1.5372861972017642,-1.2061745548894454,0.52385863384123,-0.1140138469309951,1.4173207465028508,-1.0182580981962042,0.7210107533121448,-0.255243832851143,1.7224893463707631,-1.3992315399452462,0.763156688637752,-0.1672991969056542,1.5155597779569798,-1.1667206098489085,0.4909248227033648,-0.1011997221467924,1.4008058153434255,-0.9890490847598408,0.6959530942205872,-0.2441134235985309,0.4999170122349073,0.2030771911248317,0.1264239862661541,0.0134131178073758,0.000317577307838,0.0145480106180405,0.0050420774059301,0.0108609072328804,0.0062503733714465,0.0134184536561914,0.0271950976399201,0.0047453216570383,0.0115894102129639,0.0057871250825122,0.2568066456771674,0.0717610375073665,0.031748370238313,0.0695223176323101,0.0042476610210063,0.0433451779572517,0.0005202908778455,upstairs
7.499716359614752,12.335564518467184,9.3852039112104,9.3812375249501,10.379241516966069,12.774451097804391,-178.0,-200.0,-90.0,-10.034124527619728,-169.0115534250366,9.46884491747215,9.98003992015968,15.369261477045908,14.171656686626749,0.5988023952095809,4.990019960079841,1.3972055888223551,0.1460064127441585,0.3674241800321096,0.0610918982305896,1.504929767751283,0,52,9,1.0103690424573064,0.2018438196438639,0.5569112894634222,0.1636036348733605,0.0396435821253906,0.1319378134952863,0.9260499561277232,-0.0342997712743386,-0.4224638680001615,0.2094078765393489,0.069428087245112,0.1858660924073247,0,52,9,30.925842333032808,33.10273732456546,36.45566548902182,463.9510280199894,68.06854836158344,221.95023726182023,2.2380149676565417,1.6413455612716703,2.09866684299678,6,42,6,4.307991667463281,5.771932106660911,4.817061964759308,2.836600530446709,7.659367097071191,4.284827375436266,278.6068680696375,13.652804255092455,103.44394657256603,-0.2422441563117933,0.0768808324885963,-0.99221865293535,15.10446089355919,3.120757167294698,8.47450369543044,4,7,22,1.7433790346663545,-1.1037856057070317,0.3786888423680943,-0.0759428210512707,1.5649495347764193,-0.9918295193421078,0.1311775938334897,0.0598952491889383,1.5702860049562557,-1.0991698249532238,0.7367620155597333,-0.293746976102229,1.7602799545318175,-1.1497562292052743,0.4274129516650348,-0.095384689650173,1.539128636958683,-0.9504525697283214,0.1048383188686093,0.0650506680267226,1.560003324764267,-1.0766642311550492,0.7161472688708941,-0.2847607227501507,0.6141611943932255,0.035416253649112,0.0399701409003818,0.0034079089768378,0.0091115258657674,0.009107299135979,0.0015626467215567,0.0311832291062663,0.0231824658015735,0.0141039597203904,0.0007575924583809,0.0141645313952891,0.0050803059205232,0.0022622942209026,0.1479719049962788,0.1007222570812452,0.0577880825300364,0.0027890255073048,0.0657684064052652,0.0115696442714561,0.0004610703598913,upstairs
7.902408205255441,10.74436637747574,12.263274659213035,12.774451097804391,13.972055888223553,14.570858283433132,-392.0,-308.0,-330.0,27.53347978520496,-51.19982643995128,5.91124985250874,12.974051896207586,15.768463073852296,18.16367265469061,0.1996007984031936,1.7964071856287425,3.592814371257485,0.1236279247004346,0.3669206998022127,0.4144079068213678,1.328631041788421,0,43,26,1.0139570209925666,0.2173058320660387,0.2296972880358162,0.0210688126765501,0.0447110912791378,0.0401951317477217,1.0035347932492853,0.0509899702485052,-0.1124541781668192,0.0234691989945579,0.1128267665764827,0.0652145078420169,0,43,26,16.78855772477614,21.934267882590703,22.368055334475468,502.770931417892,85.64441085630166,77.22880966180517,1.1979750755976597,1.6643899893292284,2.619415446650961,6,6,20,5.845733706267394,4.848495535910963,5.968116215385972,18.764222087485063,4.0518380127266,23.754011390280404,466.79640078271615,44.61461374323383,25.82222909260761,3.258174868292841,-0.47379349160503,1.7609098084133512,21.241148677755813,5.518599183110225,3.90388553239061,4,20,23,1.6948178257223527,-1.480453296741003,0.922501363228074,-0.2718715038523832,1.684250418140662,-1.265394020729129,0.5014895520313885,0.013175754361535,1.629469198725458,-1.3952444691534516,0.7764941364518504,-0.1715600569297701,1.6564173471069843,-1.4067127178815118,0.8557559885075079,-0.2425818473186146,1.6421887402201596,-1.1849172352126325,0.434854050008599,0.0392064687219127,1.59872871156744,-1.3381859843228696,0.7263344695485268,-0.1499469176247288,0.5732103490967928,0.0143247323238083,0.0122609736569593,0.0070533792330967,0.0070189903878593,0.0013497846037795,0.0001005870658527,0.0202014665341101,0.1013714963091309,5.03957587654874e-05,0.0002396086348419,0.0056075654847686,0.00261896966843,0.0015103587923822,0.0540292482566255,0.0372699880930923,0.0037632812703469,0.0257344381907431,0.0167663838818624,0.0001657477597098,0.0005752647653777,downstairs
8.275335084515891,11.696663418479776,12.418336433469316,10.57884231536926,12.974051896207584,15.96806387225549,-216.0,-200.0,-216.0,-19.85884368949348,-108.8328696371174,18.34453832332621,11.177644710578845,16.56686626746507,19.36127744510978,0.5988023952095809,3.592814371257485,3.393213572854292,-0.0443657469017445,0.1574309919170609,0.3644948597765153,1.4799756949261285,0,53,32,1.0896473987208068,0.2110454161621847,0.440129371155895,0.0899667293896297,0.0433880512615243,0.1436441497042042,1.0476374842757157,-0.0351954445670886,-0.2244023808241532,0.0514045399894443,0.1023939409436936,0.1318555471896035,0,53,32,29.308995393718188,29.317282745722487,38.47578361256259,524.8663796221335,72.99503594458237,143.60640759127494,2.1284571806493897,2.0828805477216137,4.099872569271138,6,26,14,5.082822334213663,6.049843713055264,6.007437378729573,6.659094766514616,10.34698640984696,12.322599369355837,382.1910933276605,12.343994127111246,25.598926744600423,1.4506811536008737,-1.5554997564116306,-0.2183378144201228,18.43724029937962,2.794867894550492,3.907504726296173,4,17,26,1.6679648563660403,-1.3654960931873978,1.0757835488234002,-0.4907750426694079,1.6558682423403348,-1.339810222365914,0.7082905226248252,-0.1971994268782454,1.5369701337386854,-1.3144492887002936,0.8927151091332893,-0.2917073941861325,1.705100326270881,-1.439997462477263,1.1368843818472234,-0.5132119894168342,1.629453723607709,-1.287480308749341,0.66225557288212,-0.1784216565491356,1.5097799636820015,-1.2657835351293236,0.8487821505899844,-0.2712805303622483,0.6013843959966436,0.0841998824627921,0.2587785679207037,0.0971191683654752,0.001054044628601,0.00517228046152,0.0024245469775811,0.0677128068675626,0.0086485683479926,0.0429643078247256,0.0584083194170719,1.935665431257201e-05,0.000676258953886,4.175370850000596e-05,0.2068156624395431,0.010453197128688,0.0861754388384712,0.1159062609235756,0.0026604106809337,0.0018457308895582,0.0001255933874944,downstairs
9.078663351770388,13.122455381063382,13.15190569691678,12.574850299401197,12.974051896207584,19.760479041916167,-130.0,-112.0,-94.0,-62.23812882909938,-157.50041488025084,57.51589377106393,13.972055888223553,18.36327345309381,22.15568862275449,1.3972055888223551,5.389221556886228,2.395209580838324,0.3957637978835606,0.130436177654666,0.3181728039461832,1.6321177631536556,4,37,22,1.0793867333625031,0.4104595736146256,0.5161683583168962,0.2517423789805554,0.1271645529469366,0.1410286593446027,0.9559476036775152,-0.2038782236726898,-0.354517431324591,0.2938684147196876,0.1116256988082077,0.1673042934146502,4,37,22,45.40650480321397,52.90554238785069,44.09097236482083,482.1959033402615,143.56822113280273,191.9268748669174,4.556541998878582,4.4690385563837935,3.980650777956008,6,38,6,5.296131113638003,6.389330203733959,5.472103790437122,5.590992931311239,13.229480551693005,8.249663862599673,232.3855279005828,18.5945158234403,75.52323552474533,0.5079245486251165,0.1128826146289371,-0.7085946203757173,13.24709826769812,3.126948664016872,7.001420196652885,4,8,13,1.8983708996525013,-1.6735522842130828,0.8630324593191,-0.1700279883363895,1.628634532884297,-1.4715650380372751,0.8007557144823034,-0.2372745635639814,1.2057302386562525,-0.8266381998366736,0.6977592894623429,-0.2083226843124188,1.8391625181410824,-1.5542059274640785,0.7598040026195501,-0.1280712511912393,1.6156683976602837,-1.4478862113399509,0.7809172342629342,-0.2286872403379472,1.193387725730414,-0.8076814957582361,0.6794077591310165,-0.1973417528952297,0.5062005094428902,0.1818829193583218,0.1089583850769771,0.0542486680914863,0.0069238909672405,0.0005479469950537,0.000239751586136,0.1249565132187608,0.0510020439768603,0.0312095126157813,0.0181345630614173,0.0137316079711064,0.0006920929821442,0.0001390577461723,0.1965490264079867,0.0938577588128602,0.0977077602698173,0.067936249085244,0.0042726054873557,3.6342754969170736e-05,2.042089437364946e-05,downstairs
7.410678461754514,10.928283914063403,9.718571915220789,10.57884231536926,11.976047904191615,12.774451097804391,-158.0,-128.0,-128.0,-74.86874526780035,-156.2648050533747,70.53159290114661,11.377245508982035,15.5688622754491,14.97005988023952,0.7984031936127745,3.592814371257485,2.1956087824351296,0.2932697585059458,0.0656862956869148,0.5841644672382493,1.619131133704697,2,40,16,1.0529641130963885,0.3889530556970775,0.5085313977232039,0.1716427106013908,0.1129247683124562,0.1480508494595624,0.9682113989662764,-0.196430929241768,-0.3329396997780789,0.224564692030084,0.1575860159772651,0.1350725614489115,2,40,16,34.27022313788401,40.73429158288036,37.44775707805782,485.2384338487211,139.4498915223818,186.4963726149504,3.059216929731732,3.505165767014443,3.3303668128605226,6,22,13,4.678592847540641,5.5982768321774135,5.112715386935847,4.053010321943613,8.647253417480643,6.446278347207199,285.66468165686734,31.231787165292584,58.47568927465839,0.0356601010696254,-0.1187974767941307,-1.2437415986409912,15.26297723223812,4.408590503899587,6.27905222870602,4,7,22,2.0923197813270265,-2.0086561954116497,1.1776454277967794,-0.3118125420790887,1.8330096385249404,-1.573005980513,0.771661732586701,-0.1733091837181885,1.7179628258437452,-1.457574749493882,1.069464529395166,-0.4258291325748206,1.9753702381218547,-1.7542719320385618,0.9475298188845054,-0.2221977930469723,1.837045289239036,-1.5431777704754654,0.6927169072012284,-0.1250236339445509,1.6820390884932268,-1.3794015866928393,0.9855969383166912,-0.3853008318191083,0.6107047862863366,0.0670111530415297,0.0184716098015551,0.0045261308146821,0.0059957414132265,0.0010075385844061,0.0007908499863107,0.2042792047152449,0.0838042527581557,0.0118186226148157,0.0854898956079574,0.0062335173452799,0.001050608472245,0.0016560479368901,0.1685774967104583,0.035879434480851,0.009070210169234,0.0018485538489435,0.0056661427153213,0.0028031360098989,0.0009578040058445,downstairs
8.25298924249247,11.727988652519072,9.868890151292817,11.57684630738523,11.976047904191615,12.175648702594811,-208.0,-134.0,-158.0,-58.72526135260969,-141.84222799745928,46.16542881903369,12.375249500998004,15.968063872255488,14.171656686626749,0.7984031936127745,3.992015968063872,1.996007984031936,0.3844553787776218,0.1817780157106159,0.5471271759697366,1.49179404793889,0,30,16,1.0181325383037647,0.2968330790545407,0.4353206698826604,0.1450023134797049,0.061801634497799,0.086446085726312,0.9443945032922266,-0.1625779778416626,-0.3212951088611129,0.1647433197478954,0.0951962148409078,0.1441769314092926,0,30,16,31.89844441592601,34.606343259916834,30.83289720901337,473.1416461494055,109.96583103845748,164.28134082952153,3.0322835869714937,2.08172885987718,1.825395664464526,6,22,6,4.347872096986978,5.820522413209434,4.895394626125249,4.90155476226256,6.229702254555699,5.643205410583175,302.96294413937653,28.875391222005355,93.45144666006298,0.2311560074274381,-0.398586543808021,-1.5416487911664545,15.955332327317429,4.209614009648881,8.038518103188629,4,7,14,1.858079697545052,-1.4656386974793176,0.6100220291480795,-0.0606730396112482,1.537746645029162,-0.9401645082780268,0.2140302886725791,0.0271084953098599,1.5011920368274734,-0.8299083528427977,0.3311411216772439,-0.0908799213689444,1.7966006751091697,-1.3320946878467528,0.4893206476390258,-0.0147118273775342,1.9506090449613545,-1.782459283900559,0.9326874600556015,-0.2418189443788192,1.542011122130419,-0.8877256361586346,0.3540564622592069,-0.0995853631248943,0.6710903109703937,0.0615309657230052,0.0011891635774649,0.0006103725339647,0.0036743668886426,0.0084176714539759,0.0011413100468462,0.0332822356318478,0.0033549335001536,0.0924018289725424,0.000765835590489,0.0025485028373635,0.0006918304183254,0.0008027968662618,0.0494482622257613,0.080136686903299,0.1631391828373043,0.0019012836096724,0.0052927432030689,0.0045336337931437,0.0008271922894566,downstairs
