x,y,z,activity
0.9194439134250764,-0.2046460918858308,-0.2964807207237512,resting
0.917858455025484,-0.2046460918858308,-0.2958709290316004,resting
0.917858455025484,-0.2058656752701325,-0.2959928873700306,resting
0.9184682467176348,-0.2068413419775739,-0.29562701235474,resting
0.9184682467176348,-0.2068413419775739,-0.29562701235474,resting
0.9195658717635066,-0.2058656752701325,-0.2953830956778797,resting
0.9184682467176348,-0.2053778419164118,-0.2961148457084607,resting
0.9184682467176348,-0.2053778419164118,-0.2968465957390417,resting
0.9172486633333334,-0.2057437169317023,-0.2968465957390417,resting
0.916272996625892,-0.2074511336697247,-0.2964807207237512,resting
0.916272996625892,-0.2074511336697247,-0.2964807207237512,resting
0.9176145383486238,-0.2061095919469928,-0.296358762385321,resting
0.9176145383486238,-0.2061095919469928,-0.296358762385321,resting
0.9202976217940876,-0.2045241335474006,-0.29562701235474,resting
0.9202976217940876,-0.2045241335474006,-0.29562701235474,resting
0.9195658717635066,-0.2024508417940876,-0.29562701235474,resting
0.9195658717635066,-0.2024508417940876,-0.29562701235474,resting
0.9194439134250764,-0.2022069251172273,-0.2955050540163099,resting
0.9194439134250764,-0.2022069251172273,-0.2955050540163099,resting
0.9179804133639144,-0.2044021752089704,-0.2967246374006116,resting
0.9179804133639144,-0.2044021752089704,-0.2967246374006116,resting
0.9182243300407746,-0.2063535086238532,-0.2944074289704382,resting
0.9182243300407746,-0.2063535086238532,-0.29562701235474,resting
0.9179804133639144,-0.2095244254230377,-0.29562701235474,resting
0.917126704994903,-0.2074511336697247,-0.2978222624464831,resting
0.917126704994903,-0.2074511336697247,-0.2978222624464831,resting
0.917126704994903,-0.206231550285423,-0.2961148457084607,resting
0.917126704994903,-0.206231550285423,-0.2961148457084607,resting
0.9182243300407746,-0.2070852586544342,-0.2950172206625892,resting
0.9182243300407746,-0.2070852586544342,-0.2950172206625892,resting
0.9196878301019368,-0.2047680502242609,-0.2964807207237512,resting
0.919199996748216,-0.2031825918246687,-0.296358762385321,resting
0.919199996748216,-0.2031825918246687,-0.296358762385321,resting
0.9187121633944954,-0.2028167168093781,-0.2975783457696228,resting
0.9187121633944954,-0.2028167168093781,-0.2975783457696228,resting
0.919199996748216,-0.2022069251172273,-0.2967246374006116,resting
0.919199996748216,-0.2022069251172273,-0.2967246374006116,resting
0.919199996748216,-0.2036704251783894,-0.2978222624464831,resting
0.919199996748216,-0.2036704251783894,-0.2978222624464831,resting
0.917858455025484,-0.2046460918858308,-0.2981881374617737,resting
0.917858455025484,-0.2046460918858308,-0.2981881374617737,resting
0.9161510382874618,-0.2065974253007135,-0.2972124707543323,resting
0.9161510382874618,-0.2065974253007135,-0.2972124707543323,resting
0.9155412465953108,-0.206231550285423,-0.2978222624464831,resting
0.9155412465953108,-0.2050119669011212,-0.2967246374006116,resting
0.9176145383486238,-0.2050119669011212,-0.2967246374006116,resting
0.9195658717635066,-0.2044021752089704,-0.296358762385321,resting
0.9195658717635066,-0.2044021752089704,-0.296358762385321,resting
0.9202976217940876,-0.2042802168705402,-0.2952611373394495,resting
0.9202976217940876,-0.2042802168705402,-0.2952611373394495,resting
0.9189560800713558,-0.2057437169317023,-0.2952611373394495,resting
0.9189560800713558,-0.2057437169317023,-0.2952611373394495,resting
0.9167608299796124,-0.205499800254842,-0.296358762385321,resting
0.9167608299796124,-0.205499800254842,-0.296358762385321,resting
0.9168827883180428,-0.2052558835779816,-0.2968465957390417,resting
0.9168827883180428,-0.2052558835779816,-0.2968465957390417,resting
0.9185902050560651,-0.2056217585932721,-0.2964807207237512,resting
0.9185902050560651,-0.2056217585932721,-0.2964807207237512,resting
0.9202976217940876,-0.2042802168705402,-0.296358762385321,resting
