x,y,z,activity
0.8735722942035782,-0.1572942519429449,-0.4842453412466188,upstairs
0.8759377261609629,-0.1635272330004741,-0.4641498124901431,upstairs
0.8818613298112893,-0.1562641234030947,-0.4731292500171827,upstairs
0.8652626730368891,-0.1586303241762451,-0.5254093613501463,upstairs
0.8825031008273893,-0.117752867489962,-0.4943850849174426,upstairs
0.9098785958370836,-0.1161684534795048,-0.4976762146658179,upstairs
0.9122524039405984,-0.1067412285871917,-0.49926535536932,upstairs
0.945239485240284,-0.0771027571369949,-0.4650653724642902,upstairs
0.9586583221481938,-0.0731733181680847,-0.4278710869987334,upstairs
0.9364328270642406,-0.0681674353724736,-0.4233278148778076,upstairs
0.9484328508664588,-0.0786564790827255,-0.4298437277824413,upstairs
0.9058440875557652,-0.0690794917347312,-0.4270749353729766,upstairs
0.9136328288149678,-0.0660664750672057,-0.4107061058918323,upstairs
0.9084957792354208,-0.0684167082387962,-0.4092070556904365,upstairs
0.9284271171886188,-0.1027699329209796,-0.399493057605593,upstairs
0.91782470540974,-0.0947147184677975,-0.4042744844781489,upstairs
0.9426093659957856,-0.0664627144051116,-0.3745956661327189,upstairs
0.9442095790042692,-0.0468435575586223,-0.3532274939530195,upstairs
0.9363939198093302,-0.0479822638454992,-0.3337861795166809,upstairs
0.9618952429487284,-0.0494652053858274,-0.2643582680117617,upstairs
0.950070412846682,-0.0784710863730267,-0.2857281240672913,upstairs
0.9486715536780213,-0.0732472192426576,-0.305241309648981,upstairs
0.9485212213832948,-0.0746432096536763,-0.2655990800441616,upstairs
0.9397462386261658,-0.0908088533352337,-0.2454839584575465,upstairs
0.9105553390534764,-0.104055879769906,-0.276243468996274,upstairs
0.8942758016947625,-0.1479097988919558,-0.2553612026811886,upstairs
0.8558431924932631,-0.1238635851171724,-0.226167366896635,upstairs
0.8864024560094423,-0.1081009263387448,-0.1973642893413639,upstairs
0.921983967404358,-0.1244560087154621,-0.1754946573270205,upstairs
0.9135949090474268,-0.1589956228617353,-0.1811363668328667,upstairs
0.9243664444171052,-0.1255662382427282,-0.2263370391604669,upstairs
0.9388599603311216,-0.1019836208705292,-0.2147039030552087,upstairs
0.9096611154882484,-0.0820302239836415,-0.158260802363935,upstairs
0.8989216377424064,-0.0603914231169981,-0.1751881047058969,upstairs
0.9175932557009046,-0.0848675166275335,-0.192198026549285,upstairs
0.9548210977203544,-0.1547092649437248,-0.2218558854358287,upstairs
0.9376689193842874,-0.1138933181460854,-0.2556647311488558,upstairs
0.966629734559382,-0.0585088951055346,-0.2665186505478284,upstairs
0.9912041928475952,-0.022062897099949,-0.2455569030176181,upstairs
1.0087793977131196,-0.0640067663800169,-0.2269745023336291,upstairs
1.018323807931376,-0.0695725238565831,-0.2154464757544818,upstairs
1.0202874273815754,-0.0953787184738635,-0.2269395320003894,upstairs
1.068872960911098,-0.105945217025536,-0.1866412588463623,upstairs
1.1050171101797197,-0.1058029418707565,-0.1985618194087734,upstairs
1.1680209161161526,-0.0852456076361003,-0.2546840084102575,upstairs
1.261138714341182,-0.0207105618408629,-0.2761300405709683,upstairs
1.3356831403606055,0.1476511514628846,-0.2693435174416936,upstairs
1.401803255605712,0.275645574413397,-0.2596584181742973,upstairs
1.4337379549914346,0.2928842477643609,-0.2277719011189999,upstairs
