x,y,z,activity
0.9853521968940342,-0.1335779348549279,-0.4660907935394109,upstairs
0.9512017211959908,-0.1133176366766147,-0.3891263173178985,upstairs
0.8688942184278393,-0.0540608360879393,-0.3665016863046159,upstairs
0.7873507860250406,-0.0462417886893783,-0.356804785503707,upstairs
0.7406461306043076,-0.0636773070071283,-0.341103437161275,upstairs
0.6737430432199806,-0.0721719153419938,-0.2834986619869489,upstairs
0.637387609940703,-0.1066837730266735,-0.2527950673642627,upstairs
0.582123853369065,-0.117395692439477,-0.2455369672105218,upstairs
0.5642838142861661,-0.099518813291771,-0.211342174244808,upstairs
0.5048186680711514,-0.075509207011354,-0.1812275366083577,upstairs
0.4494702171586743,-0.0775724933875018,-0.180217484654136,upstairs
0.4081322938015256,-0.0776885511656413,-0.1926851693181665,upstairs
0.3770694584666893,-0.1148044912496972,-0.1723707683646684,upstairs
0.3669089591355748,-0.133261104459938,-0.1613922624939578,upstairs
0.3437327411376345,-0.1148167223315441,-0.1536592171001955,upstairs
0.3214850772018029,-0.1408027304018398,-0.1402876904966395,upstairs
0.3276135003529354,-0.1165775704109984,-0.1307383554617654,upstairs
0.3083169688750108,-0.1205609350182536,-0.1290445281018906,upstairs
0.3221234082804418,-0.1136897502112875,-0.1443498741625756,upstairs
0.3188554696190837,-0.1048943873570539,-0.1682928558782015,upstairs
0.294881338979113,-0.1222527697642366,-0.1788185781725967,upstairs
0.3146346724378574,-0.1434816546829539,-0.1993650806135963,upstairs
0.3324973572797818,-0.1461772575534702,-0.2398479189842002,upstairs
0.3199783181993889,-0.1770660469136609,-0.32903717136099,upstairs
0.3195433798109228,-0.2310991700513022,-0.4405735768473009,upstairs
0.3262981529821402,-0.2442531613243861,-0.5315867305135509,upstairs
0.3212842444925871,-0.2638276482675183,-0.6309718455077539,upstairs
0.3571591641990144,-0.3000923220890863,-0.7201044939616104,upstairs
0.3796710777425836,-0.315494140355413,-0.7695772135811696,upstairs
0.410936291630365,-0.3313352149605002,-0.8552598017768239,upstairs
0.4226175513455401,-0.3604301555430286,-0.9267374939042766,upstairs
0.4211832282697086,-0.3889154066027253,-0.948967237426516,upstairs
0.4286995461260984,-0.3970058254978459,-0.9889757039050356,upstairs
0.4103945162184615,-0.4142178868240536,-1.0203159810802844,upstairs
0.377334272235636,-0.3992114480592679,-1.0361880760690008,upstairs
0.3923300502489933,-0.4364411844435015,-1.0937980312592808,upstairs
0.3823764539795305,-0.4366075123478561,-1.163938950430167,upstairs
0.3855983271574448,-0.4408689554370676,-1.162314233781932,upstairs
0.3421104080338426,-0.3736393666098737,-1.136698175678362,upstairs
0.3447954198961321,-0.2817332414068177,-1.098796934759647,upstairs
0.3234920825742725,-0.4053554688690113,-1.0374438233637395,upstairs
0.348508879433453,-0.9756939069504076,-1.0086186076908723,upstairs
0.6799698611652977,-1.039423615777084,-0.7085032723580215,upstairs
1.384124355170422,-0.6101371928737533,-0.2432464957753189,upstairs
1.6926002647254554,-0.1236369741497505,0.0006472700024381,upstairs
1.7273786769634043,0.2165884524642258,-0.0342214256920658,upstairs
1.713375752576295,0.2279066453696266,-0.4646318856890624,upstairs
1.6772471343232958,0.285667077361077,-0.5696451677545025,upstairs
1.317511855068238,0.2643678173370326,-0.7148798553875043,upstairs
0.799347914505591,-0.1406206151327158,-0.7880694993234029,upstairs
0.4103154604108117,-0.6128025169955363,-0.517693410219943,upstairs
0.4130234763637486,-0.6459236616925422,-0.5096430787424346,upstairs
0.708356703288552,-0.3824662901359165,-0.6885593606278514,upstairs
1.028477897224234,-0.2290614411769189,-0.5991239928445782,upstairs
1.071702330585806,-0.2504100825415387,-0.5037632768092627,upstairs
0.9867528243610774,-0.3228687797723723,-0.4575888958247965,upstairs
0.8850413130769693,-0.3227036795999089,-0.4023255195622844,upstairs
0.8589075682422458,-0.2822461813369197,-0.386929579070663,upstairs
0.9384942773685468,-0.2489921145106631,-0.3730176595878814,upstairs
0.998193427349514,-0.2367264141378148,-0.3770464254600447,upstairs
0.9739369097854824,-0.2128571305441213,-0.4278256111284054,upstairs
0.9297182002624346,-0.2399734566488876,-0.4158113751445662,upstairs
0.8678632293860125,-0.269264289538825,-0.4434617716063203,upstairs
0.8828771914202129,-0.3051317575720458,-0.3934265154914171,upstairs
0.921072125423922,-0.3247074424473226,-0.4055176153479343,upstairs
0.9101848170447406,-0.2951087235774274,-0.4195389339860841,upstairs
0.9433663230744735,-0.2778101275765509,-0.4240094173066856,upstairs
0.955030044084637,-0.2649244198690956,-0.4373707405762255,upstairs
0.937596665821826,-0.2287918965518054,-0.4111441133645241,upstairs
0.9276640906048556,-0.1985830525991019,-0.3763328223040497,upstairs
0.9361392267128316,-0.1684126791820794,-0.3604500342799343,upstairs
0.9479724987103884,-0.1594674906894674,-0.3538745725345863,upstairs
0.968629542172642,-0.16480839840642,-0.3493944413398524,upstairs
0.9408255879385692,-0.1644731847804844,-0.3584960407770082,upstairs
0.9594356230660752,-0.1934023954000391,-0.3265963326414443,upstairs
0.9261943362753068,-0.200703779390642,-0.339910593746035,upstairs
0.947769244401738,-0.2133256116106109,-0.346042216058433,upstairs
0.916433654748524,-0.228952417719243,-0.3388064681806991,upstairs
0.9282736100389366,-0.2055589245596914,-0.298963714979112,upstairs
0.9303077933654292,-0.1330853361826585,-0.2854477784053242,upstairs
0.9493271274622797,-0.0993858150466207,-0.2589884651476494,upstairs
0.9610321357379809,-0.1025163880369994,-0.2436562653681393,upstairs
0.9443962037947125,-0.0929314062924866,-0.2099023066048461,upstairs
0.9707822149428096,-0.1112731361967763,-0.1639618114498597,upstairs
0.9556695033840904,-0.1476417520961201,-0.1533467215790138,upstairs
0.9753598016360882,-0.1581066794211588,-0.1855605707675956,upstairs
0.9707252913612712,-0.1425869587572127,-0.1789847218099597,upstairs
0.9514589427499172,-0.1292684465617284,-0.1851925747863445,upstairs
0.9445202708510498,-0.1097962777751017,-0.1988732833874125,upstairs
0.9343337633506652,-0.1016287565350358,-0.1622448936159493,upstairs
0.9559594053832976,-0.0448278165242759,-0.1894676836854677,upstairs
0.94137559372704,-0.0355602027424137,-0.1622931975946518,upstairs
0.9415117311673712,-0.0736496912101017,-0.1248380100857248,upstairs
0.9804414930070234,-0.0649016131809599,-0.0863203146765368,upstairs
0.9977407363376788,-0.081944288092533,-0.0861067672281002,upstairs
0.9799702528253644,-0.0787591139373277,-0.0740228668781012,upstairs
0.998451586706216,-0.0569553713266951,-0.1260328783483021,upstairs
0.9558923724589,-0.029901306453947,-0.1271796506083211,upstairs
0.9225161565626312,-0.0299063248176309,-0.0833881384895509,upstairs
0.9337661126831724,-0.0290896790544015,-0.0672948139367213,upstairs
0.9221032497838032,-0.0556567344976133,-0.085785192402523,upstairs
0.9379385885419792,-0.0830593359356181,-0.1056642497291474,upstairs
0.9223048266376128,-0.0883772182696417,-0.1530824782236703,upstairs
0.9274397425836012,-0.1142332269206376,-0.2211559647180946,upstairs
0.9117778203944316,-0.1226864045918972,-0.1933985637279887,upstairs
0.927225729719629,-0.0601535762638294,-0.2341096764935073,upstairs
0.9756252355230904,-0.0654777093218728,-0.1794995989576181,upstairs
0.990691270248068,-0.0370894983853337,-0.1862776233146461,upstairs
0.9865802558764666,-0.0360869993541238,-0.1621411219037843,upstairs
0.973070242707606,-0.0101490731566455,-0.1373799269270269,upstairs
0.9849069363258062,-0.0115423916944785,-0.1871582618247352,upstairs
0.9561406380776344,-0.0855690460201014,-0.2544622374099748,upstairs
0.9288806526561788,-0.0904042500766699,-0.245697330609187,upstairs
0.9491682905672358,-0.0872752285551614,-0.2512383421554721,upstairs
0.9744202827952596,-0.0775459132172931,-0.2565233233709444,upstairs
0.993694496213562,-0.0930027200258742,-0.2948074744292409,upstairs
1.0326464067682746,-0.1059900660139563,-0.3028963345634254,upstairs
1.0167852591399642,-0.1135365993533281,-0.3672279306866529,upstairs
0.988789548499582,-0.1008640079384987,-0.4241607280687108,upstairs
0.9904556707280208,-0.1065437851041877,-0.4234740467457979,upstairs
1.028611537769522,-0.073207663847511,-0.4218654507064869,upstairs
1.0878468441366016,-0.0689742742989331,-0.4193258028353163,upstairs
1.1272888067742717,-0.0765859559564039,-0.4240799350920392,upstairs
1.1045239990025753,-0.072578256456034,-0.4279502516458449,upstairs
1.1578429834517456,-0.0790232832472245,-0.3961940952799931,upstairs
1.263346267697966,-0.0044325924057739,-0.3817079238606587,upstairs
1.4025909643403458,0.1691564612144754,-0.3225846149956034,upstairs
1.5404429490103282,0.2825823257271417,-0.283035167255932,upstairs
1.6181820363418424,0.2928098774818702,-0.2157703751783355,upstairs
1.6296609582824977,0.2841634449305752,-0.1611165814659344,upstairs
1.6160333724557885,0.3072398170447472,-0.103188218224349,upstairs
1.5821656599261829,0.3447136923176271,-0.0504016867177208,upstairs
1.5260964247046158,0.3581951596828821,0.0155957045604814,upstairs
1.485701342042349,0.3377442129352083,0.0991529107754881,upstairs
1.427624353461374,0.3261472700757563,0.1588925043823679,upstairs
1.3459051642902795,0.2736854067510874,0.1971109775652972,upstairs
1.202464960934756,0.0279048414843626,0.1511887777269551,upstairs
1.0256702504147994,-0.3610570398951717,-0.1908544212317651,upstairs
0.9387225809402004,-0.7492944321383475,-0.5697102470183444,upstairs
1.0152984290579128,-0.9755989117498224,-0.7318677740929732,upstairs
1.1335490648316568,-0.9611643864444284,-0.9323025230866392,upstairs
1.150747219212522,-0.6798815143113607,-0.9851819539125918,upstairs
1.213666343756643,-0.390270605811613,-0.8062772717614644,upstairs
1.2473634278221246,-0.2061644598352678,-0.7637741289936664,upstairs
1.2958077208923118,-0.0965620257210646,-0.6917547933038628,upstairs
1.3342874281546608,0.019146793913039,-0.5369036305504484,upstairs
1.3505064493111385,0.0121155545662124,-0.4518212111058799,upstairs
1.2492128970074,-0.1272059994081023,-0.4390509849611895,upstairs
1.1772270031997292,-0.2449101659205879,-0.430107335737363,upstairs
1.1592082274942754,-0.3346574136944462,-0.4514591029268502,upstairs
1.1316252366280175,-0.3308897726683341,-0.4308600580069353,upstairs
1.1253735772215896,-0.2840295975241974,-0.4501459884282458,upstairs
1.0928554487275834,-0.2508764005834719,-0.479137145577073,upstairs
1.118821505526773,-0.2450618676540205,-0.3996721223822747,upstairs
1.076077981282901,-0.2219864900493915,-0.3054951378800283,upstairs
0.9946250093956414,-0.2049506330753014,-0.2481275361311692,upstairs
0.8980046196000285,-0.234844886844179,-0.2216764357104443,upstairs
0.8102663471084998,-0.2721519737618616,-0.2354151575973241,upstairs
0.721061774434972,-0.314788824037274,-0.252705888307107,upstairs
0.6165469489325976,-0.3471887030750986,-0.3193951478936865,upstairs
0.6869271004418581,-0.2417091318080327,-0.1038008821420487,upstairs
0.7036216992939476,-0.1549546042521538,0.0233606827199884,upstairs
0.6650894761116813,-0.1037558893271455,0.1213255300612398,upstairs
0.5310729004743602,-0.1362573696562271,0.1086634768228521,upstairs
0.4594470320471369,-0.1537991472679637,0.1517860442570198,upstairs
0.4433908306108029,-0.1567704798078128,0.1376797354717132,upstairs
0.4683932678979079,-0.2046655503773514,0.1496305172364005,upstairs
0.5029381782578087,-0.2157649751467892,0.1674393068536765,upstairs
0.5130225558830444,-0.2183988793836445,0.218677365397173,upstairs
0.5218346694433599,-0.171498978395843,0.2516604973717638,upstairs
0.5385746255205326,-0.1834609164984661,0.2458167528912633,upstairs
0.5167839606545651,-0.1444158090061416,0.231689143911981,upstairs
0.5524189681435184,-0.1460931998105175,0.1995536544483026,upstairs
0.5757208916359432,-0.2072473892992083,0.1488486979539993,upstairs
0.6361959634773924,-0.2399252177376955,0.0865873903499456,upstairs
0.6995366679949008,-0.2931855466588062,0.0287868307708643,upstairs
0.7309735333739388,-0.3235578216635276,-0.0261293793891875,upstairs
0.7904875958585799,-0.3177654495232882,-0.0517035507606845,upstairs
0.8489826243858744,-0.34935454564911,-0.0935364863795112,upstairs
0.9415895664280842,-0.3992474452997058,-0.1343351605615118,upstairs
1.0101740294693689,-0.4240867290175232,-0.165354395628642,upstairs
1.0867361365304709,-0.4696705637434784,-0.2057062416106135,upstairs
1.1451154572665283,-0.5208487331336767,-0.2778434446849993,upstairs
1.2148282311773932,-0.5553040080884823,-0.3489429051000207,upstairs
1.2249424613016835,-0.5618879191979962,-0.4267185483592202,upstairs
1.265733785219576,-0.5178680900650082,-0.4882433725659603,upstairs
1.3192382946115824,-0.4570990800733456,-0.4839484694707979,upstairs
1.395029880426246,-0.3944660382621432,-0.4710546071308962,upstairs
1.4652261167025329,-0.3523491138980706,-0.5196073958137509,upstairs
1.5236944119261868,-0.387335089229997,-0.6151418748979723,upstairs
1.554138800407325,-0.4121780453005784,-0.7005905079695287,upstairs
1.5988553086097033,-0.4793526376694976,-0.8171086052481172,upstairs
1.5927935551091923,-0.5284248437600132,-0.9050004474733804,upstairs
1.5290357504874583,-0.5850732748951991,-0.9828713239595608,upstairs
1.3927224898862474,-0.6155188850364969,-1.0696018233526563,upstairs
1.2043596404158798,-0.6395319066018772,-1.1649939086601322,upstairs
1.0492390907218212,-0.6368962677470147,-1.2143002985812914,upstairs
0.8264934179161342,-0.6258870595571502,-1.2329426752580632,upstairs
0.699716115347935,-0.5371420652055732,-1.2606084253463945,upstairs
0.6899381147609903,-0.4699104731343871,-1.264835210190704,upstairs
0.7125120411774768,-0.4069245253789271,-1.2263778040083304,upstairs
0.711474253388213,-0.4126287435985281,-1.1478340778339875,upstairs
0.7351405718421338,-0.4239117339667224,-1.0714227477643588,upstairs
0.8227398809397748,-0.3701845931116427,-0.9018430452366166,upstairs
0.9975941790699332,-0.152933805503317,-0.5912522907140351,upstairs
1.2807918990564755,0.235267680736184,0.3514309039484374,upstairs
1.5919282933903516,0.7259328571565419,1.039256957525981,upstairs
1.5809867787186178,1.0614756596556014,0.8360438805724861,upstairs
